108.00001	6	148	1.4	17.99997166671389	70.13	34	2	4	0	2	0	0	0	3	0.13186811737712995	1
273.00001	17	343	1.3	16.058814671285486	80.56	95	8	9	0	11	0	1	0	3	0.10162601212902389	1
800.00001	15	1118	1.4	53.3332984444677	34.26	279	0	15	8	34	2	4	2	26	0.1498637581762431	0
1.00001	1	2	2.0	1.0	36.62	0	1	0	0	0	0	0	0	0	0.0	1
122.00001	3	176	1.4	40.66653444488519	47.12	43	0	3	0	7	0	0	4	3	0.14545453223140617	1
785.00001	28	975	1.2	28.03570463010549	76.86	209	6	22	9	35	6	12	4	14	0.1706970103741535	0
350.00001	16	475	1.4	21.874986953133153	66.19	110	1	15	4	16	2	5	0	9	0.11575562328760054	1
353.00001	6	452	1.3	58.83323694460509	37.14	107	0	6	1	19	0	3	0	2	0.13548386659729464	0
1421.00001	57	1823	1.3	24.929820363189407	71.55	401	11	46	4	63	1	11	0	41	0.13986013877342549	0
1306.00001	35	1681	1.3	37.31427533877847	58.98	409	9	26	7	58	7	1	5	37	0.20808254335268664	0
1752.00001	83	2353	1.3	21.10843131223719	75.43	581	21	62	35	76	15	5	2	28	0.1240359889200772	1
650.00001	16	921	1.4	40.624975234390476	47.16	210	2	14	9	23	3	8	0	14	0.12259194181099928	0
146.00001	9	205	1.4	16.22220530866077	71.93	50	4	5	3	9	2	2	5	0	0.13740456966377332	1
742.00001	12	1026	1.4	61.83328263893113	25.63	253	1	11	12	28	4	4	0	16	0.13943028276716218	0
4260.00001	167	5524	1.3	25.508980568324514	70.96	1227	44	123	41	201	5	30	10	111	0.15689833984206863	0
4690.00001	243	6444	1.4	19.30041076953042	68.81	1373	63	180	57	232	29	66	42	88	0.1459157548384553	1
821.00001	24	976	1.2	34.20831949653354	70.59	208	3	21	4	27	4	8	0	20	0.1023842902891404	0
293.00001	17	334	1.1	17.235284567479667	96.28	67	10	7	1	10	1	1	1	12	0.14498140724976183	1
1119.00001	51	1393	1.2	21.941172364476007	83.04	282	15	36	13	63	9	1	3	44	0.14036785924135664	0
565.00001	26	941	1.7	21.730761257399514	40.96	229	8	18	2	24	2	6	0	6	0.11718749771118168	0
948.00001	41	1242	1.3	23.12194582391565	73.39	288	13	28	7	46	1	5	4	25	0.14959723648334597	0
5338.00001	226	6563	1.2	23.619468025687254	81.34	1497	64	162	45	221	24	39	20	170	0.14235825771906685	0
628.00001	22	725	1.2	28.54544202479908	76.34	180	3	19	5	17	5	1	0	13	0.1146953384463201	0
1019.00001	37	1354	1.3	27.54053336742341	68.9	318	8	29	8	38	5	5	1	22	0.1559734496020636	0
488.00001	29	589	1.2	16.827580749110087	88.24	121	11	18	4	13	4	7	1	9	0.15277777424125524	0
1312.00001	56	1844	1.4	23.428567423470103	64.62	433	18	38	10	58	7	16	5	18	0.14971050331091396	1
364.00001	8	454	1.2	45.49994437506953	59.13	105	1	7	3	9	1	3	0	4	0.10658306875915145	0
922.00001	39	1139	1.2	23.641019835635937	81.32	217	7	32	10	43	1	27	3	44	0.13157894571956208	0
336.00001	27	402	1.2	12.444440205762886	92.68	87	14	13	2	13	2	1	1	9	0.12418300247767967	1
1787.00001	40	2285	1.3	44.674989081252725	51.51	557	1	39	30	77	17	4	6	45	0.14939605753721516	0
1027.00001	53	1411	1.4	19.37735502314056	68.73	351	15	38	7	52	4	1	0	19	0.1381509018262391	1
1795.00001	70	2415	1.3	25.642853622449483	70.83	516	18	52	17	92	14	2	4	29	0.1479400739828959	1
2898.0000099999997	116	3928	1.4	24.98275655321064	63.04	877	27	89	29	162	16	33	0	86	0.160871225980622	1
934.00001	28	1179	1.3	33.35713130102454	63.0	265	3	25	12	38	6	4	6	25	0.1245329996944832	0
303.00001	13	403	1.3	23.30767514794219	73.2	89	1	12	7	14	1	0	1	11	0.11111110699588493	1
504.00001	22	623	1.2	22.90908095041775	82.06	121	4	18	4	9	1	3	2	11	0.15283842461051475	1
732.00001	38	967	1.3	19.26315308864392	77.3	218	10	28	6	39	3	8	0	17	0.1193092602934182	1
1070.00001	22	1456	1.4	48.63634198348092	39.03	339	3	19	11	44	1	12	1	26	0.11894736716897508	0
1563.00001	37	2027	1.3	42.24323209642375	53.98	453	4	33	11	76	3	3	4	59	0.1406593396288693	0
2110.0000099999997	73	2800	1.3	28.90410576656085	67.52	681	10	63	29	123	9	8	3	73	0.1665807108479592	0
1354.00001	58	1752	1.3	23.34482373365108	73.16	414	7	51	17	76	7	16	4	25	0.16207455298156764	0
467.00001	8	612	1.3	58.37492828133965	37.6	129	0	8	8	15	1	2	0	19	0.12165449825658156	0
529.00001	24	705	1.3	22.041657899309207	74.48	178	6	18	4	20	1	9	2	22	0.10061601436106747	1
1215.00001	54	1608	1.3	22.499996018519255	74.02	392	17	37	9	40	7	9	4	39	0.16422018197963137	0
1549.00001	36	2094	1.4	43.0277661033983	44.72	483	8	28	7	59	3	4	1	40	0.14214992827333855	0
541.00001	14	679	1.3	38.64283025512125	57.63	153	4	10	2	20	1	8	2	18	0.1434599125852339	0
736.00001	37	975	1.3	19.891886785976542	76.66	229	9	28	3	27	2	1	3	20	0.12499999807098769	1
295.00001	8	436	1.5	36.87495515630605	42.51	116	1	7	2	14	1	0	0	5	0.12222221769547344	0
1572.00001	72	1999	1.3	21.833330439815214	74.69	434	20	52	18	93	6	34	11	36	0.16392269030835582	1
653.00001	34	819	1.3	19.205876998271467	77.36	197	16	18	5	22	7	1	0	11	0.1627516751216162	0
1414.00001	94	1667	1.2	15.042551697600883	90.05	346	37	57	13	68	8	2	1	39	0.16706634558699965	0
739.00001	26	921	1.2	28.4230663757437	76.47	208	6	20	3	38	1	4	1	32	0.16823899106542467	0
478.00001	26	619	1.3	18.384608698227424	78.19	133	9	17	1	26	1	0	0	25	0.15034168222456307	0
930.00001	40	1378	1.5	23.24999443750139	56.34	369	14	26	10	38	4	5	0	20	0.16225546418578293	1
348.00001	18	409	1.2	19.333323148153806	85.69	87	10	8	1	15	0	0	0	13	0.17610062339306218	1
1794.00001	53	2354	1.3	33.84905040583954	62.5	544	11	42	13	103	6	20	5	42	0.16922133556577967	0
2.00001	1	4	2.0	1.9999900000999988	35.61	1	1	0	0	0	0	0	0	0	0.49999750001249993	1
1039.00001	65	1288	1.2	15.984613079290295	89.09	272	26	39	7	54	5	10	2	41	0.1423948204703903	0
339.00001	10	487	1.4	33.899967100032896	53.99	109	4	6	2	17	2	2	3	3	0.14705881872356802	0
38.00001	3	50	1.3	12.666627777907408	84.0	12	1	2	0	1	0	0	1	0	0.19999994285715916	1
94.00001	7	114	1.2	13.428553673494754	91.69	22	4	3	2	4	0	4	4	0	0.14772725594008454	1
2220.0000099999997	88	2805	1.3	25.22726997417386	71.25	655	27	61	19	106	11	5	5	71	0.15228174527638022	0
385.00001	20	468	1.2	19.24999087500456	85.78	101	5	15	8	11	7	1	1	7	0.14772726853047533	0
1251.00001	44	1755	1.4	28.431811947315463	59.54	373	4	40	10	56	4	14	2	26	0.13881520655335802	0
231.00001	10	315	1.4	23.0999779000221	64.95	72	3	7	5	8	0	2	0	6	0.11214952746964825	1
434.00001	4	633	1.5	108.49973125067187	-30.2	160	1	3	5	17	2	4	0	5	0.12271540149568143	0
1003.00001	29	1380	1.4	34.586195315105066	53.29	301	8	21	7	47	6	4	0	16	0.16228069997499234	0
4449.00001	231	5263	1.2	19.259739469275345	85.77	1045	116	115	65	205	23	36	25	203	0.16280825323903308	0
318.00001	12	450	1.4	26.499978750017707	61.5	114	3	9	0	7	0	0	0	4	0.20761244956358307	1
2825.0000099999997	146	3564	1.3	19.349313811690834	77.22	802	44	102	22	133	5	17	1	86	0.1244019133795777	1
689.00001	35	876	1.3	19.6857089469403	76.87	176	11	24	2	27	2	1	0	17	0.11464967970303058	1
580.00001	14	751	1.3	41.42854255104103	54.81	171	1	13	13	25	4	2	0	12	0.1285140536442961	0
2371.0000099999997	61	3284	1.4	38.868846251008804	48.94	849	2	59	16	134	5	25	0	17	0.18747010909866044	1
273.00001	12	361	1.3	22.749981875015102	73.76	74	2	10	3	10	0	3	0	6	0.10799999568000017	1
303.00001	12	428	1.4	25.249979791683504	62.77	101	3	9	3	12	1	1	0	10	0.15658362432086748	1
2142.0000099999997	37	3117	1.5	57.891876515709036	21.17	708	4	33	30	108	11	15	0	53	0.14477611868270587	0
404.00001	25	434	1.1	16.159993936002426	97.37	72	11	14	4	25	3	0	14	6	0.16011235505302374	1
1140.00001	40	1425	1.2	28.499993125001716	76.39	284	13	27	14	44	5	1	3	32	0.14074803011074774	0
1576.00001	30	2114	1.3	52.53331615556128	43.53	545	2	28	6	69	4	9	1	42	0.11391492347573956	0
367.00001	11	473	1.3	33.36360694217551	62.99	119	1	10	4	20	2	1	0	3	0.09855072178113851	1
377.00001	14	436	1.2	26.928552908176492	77.98	75	3	11	0	9	0	3	1	12	0.1279761866673754	1
844.00001	37	1114	1.3	22.81080491599867	73.7	256	10	27	7	37	2	11	2	20	0.16557161411863847	1
203.00001	9	272	1.3	22.555531604964884	73.96	57	0	9	0	11	1	0	0	2	0.14754097554420897	1
2254.0000099999997	92	2646	1.2	24.499997445652447	80.45	480	29	63	21	102	13	34	2	91	0.12962050207185558	1
1045.00001	36	1369	1.3	29.02776999228611	67.39	293	5	31	7	48	2	17	5	37	0.13463626346757587	0
520.00001	8	659	1.3	64.9999200001	30.88	166	1	7	5	17	2	4	0	8	0.14016736108436484	0
1229.00001	32	1587	1.3	38.40623831055052	57.87	324	5	27	19	65	7	6	8	16	0.16411181096382496	0
1159.00001	35	1614	1.4	33.11427653877813	54.78	373	4	31	6	54	4	13	0	24	0.13853658401427724	0
377.00001	18	515	1.4	20.944433364203686	67.14	125	3	15	5	28	3	4	0	16	0.129230765254438	0
787.00001	25	977	1.2	31.479987808004875	73.36	217	2	23	11	28	12	0	1	25	0.16309012642217274	0
159.00001	8	211	1.3	19.874976406279494	76.68	56	3	5	0	8	0	0	0	4	0.1496598537646358	1
1126.00001	55	1580	1.4	20.472723732232048	67.62	371	12	43	14	59	10	21	16	29	0.14763779382246267	1
211.00001	14	239	1.1	15.071418520415342	98.48	53	5	9	3	6	0	8	0	3	0.12154695461066549	1
3529.0000099999997	154	4489	1.3	22.91558299249461	73.6	970	31	123	35	138	22	24	7	79	0.16746717845831838	1
875.00001	23	1332	1.5	38.04346215501646	41.32	328	0	23	6	34	3	3	0	24	0.13850063356415968	1
39.00001	2	54	1.4	19.4999075004625	68.6	12	0	2	0	3	0	0	0	1	0.1666666203703832	1
555.00001	23	788	1.4	24.13042472590229	63.9	183	3	20	9	19	3	6	0	16	0.12151394180251113	0
1343.00001	35	1968	1.5	38.3714178938806	40.99	494	0	35	4	75	0	10	0	51	0.1421404670389593	0
393.00001	16	570	1.5	24.562485273446704	55.0	123	0	16	5	14	5	3	6	10	0.1630434738303404	1
635.00001	17	847	1.3	37.35291979240012	58.94	169	0	17	5	38	3	0	0	17	0.18277679819372938	0
311.00001	20	397	1.3	15.549992725003637	81.07	84	5	15	5	13	3	2	8	6	0.09285713954081645	1
1234.00001	56	1507	1.2	22.035710529337404	82.95	322	15	41	24	55	12	23	5	9	0.16243194044980092	1
39.00001	1	53	1.4	38.99962000379996	48.81	11	0	1	0	0	0	0	0	0	0.1666666203703832	0
608.00001	36	668	1.1	16.888884475309865	96.63	121	16	20	7	30	6	8	3	26	0.15596329989058166	1
1113.00001	33	1491	1.3	33.727262809920354	62.62	363	8	25	10	56	1	2	0	62	0.1875616960754028	0
488.00001	25	613	1.3	19.519992592002964	77.04	118	9	16	5	25	2	1	2	38	0.12155963023945802	0
196.00001	9	285	1.5	21.777754691383677	57.83	58	1	8	0	10	0	0	0	9	0.08241757788914407	1
78.00001	4	88	1.1	19.499953750115626	93.98	17	3	1	0	2	0	0	0	2	0.19444441743827534	1
696.00001	26	805	1.2	26.76922085799198	78.14	149	3	23	3	23	1	4	3	34	0.10921501520110896	0
3088.0000099999997	84	4051	1.3	36.76190050453565	59.54	853	6	78	19	158	19	42	8	49	0.19122609602089954	0
817.00001	15	1158	1.4	54.466631022245984	33.11	297	2	13	6	39	2	7	2	12	0.1305518152011869	1
842.00001	44	995	1.2	19.136359514463745	85.89	159	13	31	11	47	7	21	24	17	0.1379763450988654	1
1699.00001	28	2365	1.4	60.67855011480353	26.81	523	5	23	49	81	17	9	1	34	0.15310077420477536	0
30.00001	1	40	1.3	29.99971000289997	66.41	11	0	1	0	0	2	0	0	2	0.17857136479594116	1
1595.00001	42	2105	1.3	37.976181672337695	58.31	489	7	35	24	77	9	15	0	33	0.14517265577750066	0
297.00001	18	346	1.2	16.499991388893672	88.57	56	5	13	4	16	1	3	2	19	0.15985129517281432	1
637.00001	16	854	1.3	39.81247574220266	56.45	193	1	15	6	34	2	1	0	16	0.19097221890673233	0
199.00001	7	441	2.2	28.42853224495394	-8.15	78	3	4	0	9	0	2	0	1	0.09883720355597654	1
801.00001	19	1122	1.4	42.157873074803646	45.6	280	2	17	10	33	3	3	0	12	0.09785522657030528	0
623.00001	32	711	1.1	19.468744228517426	94.01	128	14	18	4	20	2	6	3	38	0.11330935048004766	0
643.00001	22	910	1.4	29.227259896700048	58.73	231	5	17	8	33	6	5	2	14	0.13527397028640462	1
1026.00001	32	1256	1.2	32.06249029297178	72.77	251	7	25	10	48	5	0	1	49	0.14917126906993072	0
1058.00001	55	1286	1.2	19.23636032066176	85.79	287	18	37	5	53	2	6	1	13	0.17299577876586733	0
578.00001	10	766	1.3	57.7999432000568	38.19	182	0	10	3	25	1	0	2	11	0.13840155675630494	0
124.00001	9	174	1.4	13.77776358026269	74.41	45	3	6	4	8	1	4	1	0	0.08411214167176245	1
1147.00001	41	1610	1.4	27.97560317668215	60.0	396	9	32	13	51	2	0	1	27	0.15242718298614386	1
313.00001	9	429	1.4	34.77774024695528	53.1	105	0	9	7	19	4	0	0	10	0.1319444398630403	1
969.00001	18	1476	1.5	53.833303981497785	25.29	384	7	11	5	31	2	12	0	13	0.17821781982158613	1
2387.0000099999997	115	3083	1.3	20.756520021172168	75.79	689	32	83	18	94	8	7	11	33	0.14869205989586023	0
183.00001	9	238	1.3	20.33331185187572	76.22	49	0	9	1	9	1	0	0	8	0.09248554378696279	1
271.00001	6	389	1.4	45.16659305567824	42.55	84	0	6	5	19	2	2	0	9	0.1259842470084942	0
1436.00001	72	1854	1.3	19.94444181327197	76.61	381	17	55	13	77	9	26	13	38	0.1279940110180089	1
981.00001	23	1295	1.3	42.65215580341052	53.56	301	3	20	7	45	2	5	3	30	0.11560693507968861	0
898.00001	25	1206	1.3	35.91998603200559	60.4	288	5	20	10	44	3	4	3	16	0.14833127134324758	0
23.00001	1	26	1.1	22.999780002199977	90.43	6	0	1	0	1	0	0	0	1	0.0	0
55.00001	5	70	1.3	10.99998000004	85.69	19	3	2	0	2	0	1	0	1	0.08333331597222583	1
2648.0000099999997	49	3331	1.3	54.04080550187642	42.0	681	8	41	18	124	6	13	5	178	0.13290598233800863	0
2081.0000099999997	43	2826	1.4	48.395337815037706	39.27	612	4	39	19	73	12	9	2	83	0.11163770346688939	0
1224.00001	43	1535	1.3	28.465109891834906	67.96	349	14	29	9	46	7	7	1	40	0.14959202040261088	0
680.00001	18	880	1.3	37.77775734569036	58.51	193	3	15	5	37	2	0	1	29	0.13996889362412296	0
226.00001	12	295	1.3	18.83331847223461	77.74	73	4	8	1	11	0	0	3	7	0.11650484871335685	1
34.00001	1	50	1.5	33.99967000329997	45.43	12	0	1	1	0	0	0	0	1	0.09374997070313415	0
1157.00001	34	1484	1.3	34.02940205017586	62.32	306	5	29	8	73	6	10	5	18	0.15633672380817093	0
791.00001	20	1097	1.4	39.54998072500964	48.25	246	0	20	23	46	16	0	35	4	0.17207334030926177	1
922.00001	16	1197	1.3	57.62496460939712	38.37	248	1	15	18	47	8	5	3	25	0.1157517885948474	0
242.00001	7	303	1.3	34.57138061231341	61.77	62	1	6	1	12	1	4	0	3	0.14414413765116496	1
230.00001	9	281	1.2	25.555528271635254	79.38	56	2	7	0	5	0	0	5	3	0.17061610565800447	1
811.00001	36	1003	1.2	22.527771797841165	82.45	224	8	28	5	44	5	2	5	14	0.13850415320631368	0
296.00001	14	393	1.3	21.142842755112316	75.4	83	2	12	3	19	1	0	10	2	0.18279569237291426	1
487.00001	17	626	1.3	28.6470425605632	67.78	143	6	11	3	18	0	1	0	21	0.139954850113886	0
1186.00001	34	1564	1.3	34.88234297578148	61.45	352	10	24	6	45	3	10	1	50	0.15283018723745107	0
524.00001	15	664	1.3	34.93331071112619	61.4	152	2	13	5	23	4	2	2	4	0.1618852425843188	1
219.00001	7	311	1.4	31.285671020469973	56.64	83	1	6	0	5	0	0	0	5	0.14999999250000037	1
678.00001	15	903	1.3	45.199970533352975	50.98	248	1	14	0	22	0	2	0	6	0.16965741974457718	0
367.00001	15	475	1.3	24.46665102223265	72.02	100	5	10	5	13	1	2	3	8	0.14285713832199562	0
405.00001	31	435	1.1	13.064512237254116	100.51	64	14	17	4	25	1	14	3	15	0.14613180097043552	1
5803.00001	138	7288	1.3	42.05072166299118	54.17	1686	23	115	46	233	24	32	20	284	0.1288750241199551	0
2414.0000099999997	102	3158	1.3	23.66666444444466	72.83	736	19	83	19	129	16	5	2	59	0.19299087761406206	1
719.00001	31	904	1.3	23.193541227889927	73.31	200	4	27	21	32	12	1	7	4	0.146118719237158	1
477.00001	24	582	1.2	19.874992135419944	85.14	124	11	13	11	15	4	1	4	13	0.14252336115599623	1
1152.00001	25	1659	1.4	46.07998196800721	41.62	456	3	22	10	53	2	3	0	11	0.14285714150560888	0
592.00001	28	778	1.3	21.14284994898216	75.4	193	4	24	5	32	3	5	2	21	0.137404577530447	1
413.00001	11	608	1.5	37.545421322344254	41.83	148	2	9	5	12	4	5	1	6	0.16621983468579532	1
1378.00001	33	1981	1.4	41.757563406798965	46.01	461	10	23	8	60	2	11	2	57	0.11544585895345653	0
38.00001	3	49	1.3	12.666627777907408	84.0	10	1	2	0	0	0	0	0	2	0.21874993164064635	1
328.00001	16	406	1.2	20.499987812507616	84.51	87	3	13	2	14	0	2	1	22	0.12416106965902451	1
1330.00001	60	1734	1.3	22.166663138889476	74.36	367	16	44	9	58	5	10	0	45	0.12562395902143128	1
1611.00001	48	2166	1.3	33.562493216147246	62.79	515	12	36	13	67	9	15	9	56	0.15537848502404725	0
1220.00001	36	1728	1.4	33.88887975308895	54.0	423	3	33	15	47	14	3	0	31	0.19999999819004527	0
881.00001	20	1058	1.2	44.04997847501076	60.6	212	1	19	4	28	4	1	5	13	0.14516128852157212	0
758.00001	25	985	1.3	30.31998827200469	66.08	220	4	21	6	20	3	2	0	19	0.17621145115695375	0
905.00001	44	1188	1.3	20.568177370868778	75.98	271	10	34	10	44	7	7	2	20	0.1864831015458936	1
655.00001	19	886	1.4	34.47366659280706	53.4	203	2	17	6	27	1	2	1	18	0.16267123009124607	0
24.00001	2	35	1.5	11.999945000274998	67.76	6	0	2	0	1	0	1	0	0	0.3499998250000875	1
12.00001	1	16	1.3	11.999890001099988	84.68	4	0	1	1	1	1	0	0	0	0.09090900826453795	0
304.00001	7	423	1.4	43.428510816413116	44.32	94	0	7	5	11	2	0	0	6	0.16071427997449	1
303.00001	11	412	1.4	27.54543041324508	60.44	96	2	9	3	11	1	5	0	7	0.11956521305923141	1
32.00001	1	35	1.1	31.99969000309997	81.3	7	0	1	0	0	0	0	0	0	0.07142854591837645	0
208.00001	8	260	1.2	25.999968750039063	78.93	55	1	7	0	18	0	3	1	14	0.1414141342720134	1
439.00001	15	570	1.3	29.266647822234784	67.15	133	3	12	2	19	1	4	0	17	0.1369509008539819	0
1109.00001	27	1602	1.4	41.074059231829914	46.7	415	2	25	14	54	6	6	0	27	0.13060817417140405	0
908.00001	54	1170	1.3	16.814811886145947	79.79	236	31	23	6	28	2	3	0	25	0.14167650364018297	1
1174.00001	52	1651	1.4	22.57691892751559	65.48	430	8	44	30	56	7	9	2	14	0.1397423177428908	1
997.00001	38	1316	1.3	26.236835463990666	70.22	296	3	35	4	57	5	3	2	26	0.14238042110811544	1
656.00001	23	858	1.3	28.521727164466448	67.91	199	10	13	4	37	4	3	0	35	0.1499176252072879	0
243.00001	15	369	1.5	16.199989866673423	63.49	84	4	11	4	12	1	7	7	1	0.1556603700160203	1
594.00001	29	749	1.3	20.482751902499345	76.07	163	11	18	3	20	2	2	3	15	0.11602209731082694	1
268.00001	15	369	1.4	17.866655422229716	70.26	80	3	12	4	8	2	0	3	9	0.13765181628940015	1
1338.00001	49	1886	1.4	27.30611708038427	60.68	449	5	44	12	67	4	12	2	51	0.1313213692388143	1
59.00001	3	77	1.3	19.666604444651853	76.89	20	2	1	1	3	1	0	0	2	0.1272727041322356	0
569.00001	22	774	1.4	25.863625061988607	62.14	178	4	18	5	19	2	1	1	2	0.16015624687194832	1
1090.00001	31	1563	1.4	35.16127930281313	52.71	378	6	25	8	39	5	1	0	39	0.15173115935100653	0
282.00001	4	373	1.3	70.49982625043438	25.3	86	0	4	3	13	0	1	0	4	0.14166666076388915	0
1200.00001	25	1537	1.3	47.99998120000752	48.14	385	6	19	8	56	3	10	0	30	0.14971209069374194	0
1712.00001	73	1985	1.2	23.452051718897025	81.51	430	21	52	13	57	7	2	4	71	0.11434108453268034	0
483.00001	9	722	1.5	53.66660814821317	25.46	167	0	9	2	33	0	4	0	16	0.14123006512004407	0
567.00001	11	695	1.2	51.545408595083096	53.0	147	3	8	8	25	3	8	0	16	0.15510203765097882	0
863.00001	33	1187	1.4	26.1515075298462	61.85	276	5	28	8	62	4	12	1	30	0.18678525810946306	0
2653.0000099999997	139	3158	1.2	19.086329634077003	85.94	555	55	84	14	183	10	40	44	99	0.1650124062654574	1
85.00001	4	113	1.3	21.249949375126565	75.29	26	1	3	0	4	0	0	0	0	0.09999998750000155	1
731.00001	12	1080	1.5	60.91661673615272	18.1	275	1	11	4	50	2	1	0	14	0.16666666425120777	0
111.00001	6	146	1.3	18.499970833381948	78.08	34	1	5	0	3	0	1	0	3	0.15384613905325586	1
1017.00001	39	1349	1.3	26.076916646944447	70.39	334	3	36	11	43	2	0	0	29	0.10508083019537148	0
547.00001	22	661	1.2	24.863625516533855	80.08	136	3	19	6	23	1	0	0	19	0.18562873880980563	1
428.00001	43	459	1.1	9.953486289886907	103.67	85	26	17	6	17	3	11	9	7	0.1630434738303404	1
4322.00001	324	4976	1.2	13.339505791990563	91.78	974	169	155	52	203	19	42	53	115	0.15936459093168182	1
379.00001	22	467	1.2	17.22726535124302	87.83	111	5	17	7	24	3	1	0	13	0.13872831968993296	1
998.00001	18	1354	1.4	55.444414197547665	32.12	318	6	12	8	46	5	9	10	21	0.1479421563076512	0
160.00001	10	213	1.3	15.999985000015	80.62	55	5	5	0	3	0	1	0	1	0.1034482687277056	1
1062.00001	34	1455	1.4	31.235285224916108	56.69	344	7	27	11	40	7	5	0	30	0.16044399434466203	0
1121.00001	42	1428	1.3	26.6904700736976	69.76	293	7	35	6	64	2	2	2	41	0.11545988145342582	1
1481.00001	25	2072	1.4	59.239976704009315	28.27	544	2	23	19	63	6	4	0	24	0.13525835763481492	0
962.00001	45	1275	1.3	21.377773249383722	75.16	248	6	39	4	49	2	68	2	19	0.14401858137028362	1
336.00001	13	567	1.7	25.84613473374251	36.78	148	2	11	1	16	0	0	0	9	0.16242037699298165	1
27.00001	1	52	1.9	26.99974000259997	18.69	15	0	1	0	3	0	1	0	1	0.199999920000032	1
82.00001	10	81	1.0	8.1999928000072	113.91	17	7	3	0	2	0	0	0	0	0.16666664141414522	0
220.00001	17	258	1.2	12.941169446370914	92.18	55	8	9	4	10	2	4	7	6	0.08585858152229386	1
1639.00001	65	2070	1.3	25.2153808899414	71.26	477	24	41	15	87	3	4	2	51	0.16504854254473966	0
369.00001	8	505	1.4	46.124943593820504	41.58	122	1	7	2	8	0	1	0	20	0.12820512455256056	1
232.00001	13	311	1.3	17.846140887583932	78.74	65	6	7	2	8	1	1	0	3	0.1545893645125911	1
1148.00001	31	1579	1.4	37.03224644121082	50.81	363	4	27	15	36	7	15	2	34	0.16023738713909608	0
561.00001	29	697	1.2	19.344821260406462	85.68	143	11	18	3	31	2	1	0	22	0.153688521440809	1
1214.00001	48	1799	1.5	25.29166160590383	54.26	423	6	42	11	67	8	4	5	22	0.13991031264654427	1
380.00001	20	482	1.3	18.9999910000045	77.57	114	11	9	1	16	0	3	2	16	0.11046511306787463	1
280.00001	6	387	1.4	46.666590555682404	41.03	97	0	6	2	15	2	5	0	4	0.13360323345735897	0
773.00001	35	1020	1.3	22.08570826122621	74.44	245	8	27	3	29	3	5	0	5	0.13880596807752288	1
502.00001	9	686	1.4	55.77771691364787	31.78	154	1	8	6	14	3	2	0	5	0.10810810567324088	0
42.00001	1	58	1.4	41.99959000409996	45.77	15	0	1	0	1	0	0	0	0	0.19999995000001247	0
443.00001	23	502	1.1	19.260861625712337	94.23	125	8	15	0	18	0	3	0	12	0.10471203914366391	1
433.00001	23	486	1.1	18.82607920605252	94.67	93	5	18	3	18	1	1	5	17	0.16030533943243414	0
327.00001	30	398	1.2	10.899996700001099	94.25	97	18	12	2	5	0	2	3	6	0.11929824142813189	0
76.00001	5	97	1.3	15.199971600056802	81.43	25	2	3	3	2	0	0	0	1	0.15151512855831384	0
68.00001	5	93	1.4	13.599974800050402	74.59	25	3	2	1	0	1	0	0	2	0.2372880953748991	0
1269.00001	27	1717	1.4	46.99998296296927	40.69	409	3	24	3	57	1	3	1	43	0.09300265639501633	0
410.00001	25	474	1.2	16.399993840002463	88.67	99	10	15	7	20	4	2	17	7	0.15041782310813864	1
311.00001	20	351	1.1	15.549992725003637	97.99	69	6	14	11	19	1	2	7	8	0.12543553569911026	1
1563.00001	44	2058	1.3	35.522719426654675	60.8	508	12	32	9	64	6	11	1	40	0.13052781647269746	0
776.00001	35	915	1.2	22.171422522450705	82.81	188	7	28	5	35	4	1	3	38	0.17952313913712287	1
443.00001	20	561	1.3	22.149989425005288	74.37	116	9	11	10	17	9	8	0	11	0.14249363505105256	0
200.00001	9	258	1.3	22.22219864200151	74.3	58	4	5	0	9	0	2	1	10	0.11475409208994032	1
1505.00001	54	1812	1.2	27.870365394376776	77.03	386	6	48	18	75	3	22	1	21	0.14948453498170447	1
632.00001	14	929	1.5	45.14282561226742	34.12	236	1	13	6	25	3	3	0	21	0.12456140132348419	0
513.00001	28	695	1.4	18.32142238520629	69.8	170	9	19	0	19	0	1	1	17	0.11868131607293811	1
40.00001	4	33	0.8	9.999977500056252	129.01	3	2	2	1	0	1	0	2	1	0.1249999609375122	1
414.00001	21	503	1.2	19.71427680272533	85.31	117	3	18	8	8	2	0	0	9	0.11999999680000009	0
501.00001	27	728	1.5	18.55554905350035	61.1	200	5	22	2	15	0	0	0	11	0.15231787743227646	1
927.00001	39	1253	1.4	23.769224930967965	64.27	283	9	30	6	30	4	5	1	10	0.10922329964534831	0
1587.00001	36	2222	1.4	44.08332136574406	43.65	505	6	30	19	53	8	5	0	44	0.1448467956486992	0
2926.0000099999997	106	4015	1.4	27.603771075115933	60.38	957	24	82	30	113	17	8	0	48	0.1334850203508342	1
1731.00001	44	2301	1.3	39.340900377068095	56.92	537	9	35	19	62	8	10	1	53	0.12563775430077964	0
29.00001	1	39	1.3	28.999720002799968	67.42	9	0	1	0	1	0	0	0	0	0.1199999520000192	1
600.00001	18	826	1.4	33.33331537038035	54.56	214	3	15	4	33	2	6	0	11	0.11363636148415983	0
1386.00001	66	1735	1.3	20.999996969697428	75.54	371	14	52	21	55	15	14	5	66	0.15578284692539066	0
719.00001	32	914	1.3	22.46874329101772	74.05	195	14	18	3	32	3	4	1	27	0.1420204957244437	0
339.00001	7	504	1.5	48.428503673566176	30.78	120	0	7	5	11	1	4	0	7	0.15527949828324542	1
