134	0.0	0.0	0.12686567164179105	4	1	3	3	11	2	4	4	12	1	0	5	0	11	6	4	1	2	8	14	7	3	0	0	2	0	3	21	0.23809523809523808	0.8208955223880597	30.0	5.25	17	15	1	0	3	1	1	1	0	6	3	0	0	1	0	0	0	1	0	0	0	0	0	0	9	3	0	3	1	3.0	134.0	21.0	0	0	1	0	0.01171875	11	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
78	0.0	0.0	0.19230769230769232	1	3	1	4	7	0	1	5	2	0	1	1	3	3	6	0	0	2	4	5	4	1	2	0	3	2	0	16	0.375	0.782051282051282	25.0	5.333333333333333	15	13	1	0	2	3	6	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	2	1	2.0	78.0	16.0	0	0	0	0	0.03550295857988166	1	2	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	2	0
277	0.0036101083032490976	0.0	0.18050541516245489	19	4	8	6	15	6	4	10	14	1	4	5	9	15	19	5	0	9	9	17	11	1	2	0	9	0	9	61	0.3442622950819672	0.7725631768953068	3.0	30.5	44	38	3	2	13	5	13	8	2	2	1	0	2	0	1	1	0	0	0	0	0	0	0	0	24	19	0	1	1	1.0	277.0	61.0	0	0	0	0	0.01352082206598161	17	1	0	4	0	0	0	2	0	0	0	11	1	0	0	0	1	3	2	1
67	0.0	0.0	0.19402985074626866	3	0	2	1	4	1	2	0	4	0	0	1	2	4	7	1	0	3	8	2	3	0	0	0	4	0	0	14	0.5	0.7761194029850746	2.5	7.0	13	11	1	0	4	2	3	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	6	0	1	1	1.0	67.0	14.0	0	0	0	0	0.049586776859504134	1	0	0	2	0	0	0	1	0	0	0	5	0	0	0	0	1	3	0	1
31	0.0	0.0	0.1935483870967742	5	0	0	0	0	0	1	6	1	0	0	0	0	0	1	0	0	0	1	6	1	0	2	0	0	0	0	8	0.375	0.8064516129032258	14.5	4.0	7	6	0	1	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	1.0	31.0	8.0	0	0	0	0	0.12	1	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0
112	0.16071428571428573	0.0	0.20535714285714285	0	0	1	8	1	0	0	3	1	0	3	3	2	5	1	2	1	1	0	2	1	2	1	2	3	2	18	24	0.7916666666666666	0.5803571428571429	11.571428571428571	3.4285714285714284	21	17	3	3	7	8	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	26	2	0	6	1	6.0	112.0	24.0	0	0	0	0	0.0225	19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
22	0.0	0.0	0.18181818181818182	0	0	0	1	1	2	0	0	0	0	0	4	0	0	4	0	0	0	0	0	0	0	2	0	0	0	1	4	0.75	0.7727272727272727	0.0	4.0	5	4	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0.0	22.0	4.0	0	0	0	0	3.0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
50	0.0	0.0	0.2	2	1	1	1	6	0	0	3	1	0	0	1	0	2	5	2	0	2	3	3	3	0	1	0	2	0	0	11	0.36363636363636365	0.8	21.5	5.5	11	10	0	0	2	1	4	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	50.0	11.0	0	0	0	0	0.037037037037037035	2	1	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	1	0
58	0.0	0.0	0.20689655172413793	2	0	1	3	4	3	0	1	2	0	2	1	0	8	3	0	0	1	2	4	2	0	1	1	1	0	0	16	0.375	0.7758620689655172	10.6	3.2	13	12	0	0	2	3	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	4	1	4.0	58.0	16.0	0	0	0	0	0.0	5	0	0	1	0	0	1	1	0	0	0	2	0	0	0	0	1	0	0	1
437	0.0	0.0	0.18993135011441648	26	5	12	11	44	7	4	15	26	0	5	12	5	29	24	12	0	25	18	28	17	4	7	0	11	0	0	86	0.4418604651162791	0.7986270022883295	61.42857142857143	12.285714285714286	55	37	11	6	15	16	14	13	4	7	3	4	0	1	0	0	0	0	0	0	0	0	0	0	7	43	0	6	1	6.0	437.0	86.0	0	0	0	0	0.05613225682429835	21	4	0	4	0	0	0	3	0	0	0	11	3	0	0	0	1	3	0	0
30	0.0	0.0	0.13333333333333333	2	1	0	0	3	0	1	0	1	0	0	3	0	0	1	1	1	3	1	0	3	0	0	0	2	0	1	5	0.4	0.7666666666666667	14.0	2.5	5	4	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	1	0	1	1	1.0	30.0	5.0	0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
120	0.0	0.0	0.2	9	1	3	4	5	2	0	7	6	1	2	5	4	4	15	1	0	4	2	6	4	1	3	0	3	0	0	25	0.56	0.775	23.0	5.0	24	22	1	1	6	6	5	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	4	13	0	4	1	4.0	120.0	25.0	0	0	0	0	0.005671077504725898	7	0	0	0	0	0	2	0	0	0	0	3	1	0	0	0	1	2	1	0
139	0.0	0.0	0.1223021582733813	37	0	1	1	1	2	2	34	2	0	1	3	2	5	9	1	0	2	2	7	4	0	0	0	4	0	0	19	0.5789473684210527	0.8633093525179856	68.5	9.5	17	15	1	0	4	6	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	1	1	1.0	139.0	19.0	0	0	0	0	0.01171875	2	0	0	2	0	0	1	2	0	0	0	2	0	0	0	0	1	3	0	0
32	0.0	0.0	0.1875	3	0	1	2	2	1	0	1	0	0	1	2	0	1	1	0	0	0	0	3	3	0	0	0	2	0	1	6	0.5	0.75	6.0	3.0	7	6	0	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	1	1	1.0	32.0	6.0	0	0	0	0	0.0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
42	0.023809523809523808	0.0	0.21428571428571427	5	0	0	2	6	1	0	0	0	0	0	4	0	0	4	0	0	5	0	0	1	0	1	0	1	0	1	10	0.7	0.7619047619047619	15.0	5.0	8	5	2	3	1	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	1	1	1.0	42.0	10.0	0	0	0	0	0.12244897959183673	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
45	0.0	0.0	0.2	5	0	0	2	2	0	1	2	1	0	0	1	0	1	2	1	0	2	2	4	4	0	1	0	3	0	0	10	0.6	0.7555555555555555	11.5	5.0	8	5	2	0	0	5	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	1	1	1.0	45.0	10.0	0	0	0	0	0.12244897959183673	0	1	0	2	0	0	0	0	0	0	0	2	1	0	0	0	0	2	0	1
92	0.0	0.0	0.25	5	0	0	3	7	1	3	4	4	0	1	5	1	3	4	1	0	5	4	3	5	1	1	0	3	1	0	24	0.6666666666666666	0.7282608695652174	15.6	4.8	19	15	2	4	3	7	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	4	1	4.0	92.0	24.0	0	0	0	0	0.04844290657439446	9	0	0	0	0	0	1	2	0	0	0	3	0	0	0	0	0	0	2	1
18	0.0	0.0	0.2222222222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	1	3	0	2	0	1	0	0	0	0	5	0.8	0.7222222222222222	5.0	1.6666666666666667	4	2	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	2	1	2.0	18.0	5.0	0	0	0	0	0.3333333333333333	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	0.0	0.0	0.14285714285714285	4	3	1	2	3	0	1	1	1	0	1	6	0	3	2	0	0	1	0	1	1	0	2	0	2	0	0	6	0.3333333333333333	0.8333333333333334	18.0	3.0	7	6	0	0	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1.0	42.0	6.0	0	0	0	0	0.0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
81	0.0	0.0	0.2345679012345679	8	0	0	1	5	1	1	2	0	0	2	6	0	3	12	2	0	1	1	5	3	1	2	0	3	0	0	20	0.65	0.7654320987654321	25.5	10.0	18	15	2	1	5	6	5	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	8	0	1	1	1.0	81.0	20.0	0	0	0	0	0.04	1	1	0	1	0	0	0	2	0	0	0	4	1	0	0	0	0	1	0	0
101	0.039603960396039604	0.0	0.1485148514851485	1	1	5	4	12	3	2	3	4	0	2	3	0	1	6	4	1	4	4	9	2	0	1	0	1	0	4	20	0.15	0.801980198019802	44.5	10.0	15	13	1	0	1	1	4	4	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	9	0	0	1	1	1.0	101.0	20.0	0	0	1	0	0.041666666666666664	8	1	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
47	0.0425531914893617	0.0	0.1702127659574468	3	2	0	2	5	0	0	1	0	0	0	3	0	3	3	0	0	0	4	3	1	1	0	0	3	0	2	8	0.625	0.7659574468085106	18.5	4.0	9	8	0	1	2	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	3	0	1	1	1.0	47.0	8.0	0	0	0	0	0.0	3	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1
44	0.0	0.0	0.18181818181818182	4	0	1	0	5	0	0	1	4	0	0	1	0	0	0	0	2	2	4	4	2	0	1	0	0	4	0	9	0.5555555555555556	0.8181818181818182	19.5	4.5	8	6	1	0	2	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	44.0	9.0	0	0	0	0	0.061224489795918366	0	2	0	1	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0
300	0.0	0.0	0.21333333333333335	13	2	2	8	29	1	2	17	19	0	4	4	4	18	23	6	1	8	19	26	11	0	4	0	6	0	0	66	0.5303030303030303	0.7633333333333333	29.0	6.6	45	31	10	9	12	12	12	6	5	5	1	1	0	0	0	0	0	0	0	0	0	0	0	0	9	35	0	9	1	9.0	300.0	66.0	0	0	0	0	0.04326663061114116	14	1	0	1	0	0	0	1	0	0	0	13	2	0	0	0	1	2	1	1
79	0.0	0.0	0.21518987341772153	5	0	0	2	8	2	1	5	5	0	1	2	1	1	6	3	0	2	2	5	2	3	0	0	2	0	1	18	0.5555555555555556	0.759493670886076	24.333333333333332	6.0	16	13	2	3	3	3	2	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	2	1	2.0	79.0	18.0	0	0	0	0	0.030612244897959183	2	1	0	2	0	0	0	0	0	0	1	5	0	0	0	0	0	1	0	0
54	0.0	0.0	0.16666666666666666	3	2	0	1	4	2	1	3	6	0	1	2	3	1	2	0	0	3	1	4	2	0	0	0	0	0	2	9	0.5555555555555556	0.7592592592592593	17.0	3.0	10	9	0	1	2	1	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	6	0	2	1	2.0	54.0	9.0	0	0	0	0	0.0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	1	1
417	0.014388489208633094	0.0	0.19664268585131894	24	9	7	12	33	7	4	14	18	2	6	15	11	23	32	5	0	18	16	12	16	4	10	0	20	0	5	87	0.4482758620689655	0.7865707434052758	130.0	29.0	55	40	6	8	18	12	20	8	9	3	1	1	0	0	0	0	0	0	0	1	0	1	0	0	11	38	0	2	1	2.0	417.0	87.0	0	0	0	0	0.05362426035502959	13	4	0	7	0	1	1	10	0	0	0	13	1	0	0	0	5	9	0	1
124	0.0	0.0	0.1935483870967742	6	3	0	5	11	4	1	2	9	0	1	3	2	10	13	1	0	3	5	9	4	0	3	0	2	0	0	26	0.5384615384615384	0.7903225806451613	30.0	6.5	21	16	4	1	7	5	3	1	3	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3	11	0	3	1	3.0	124.0	26.0	0	0	0	0	0.03	4	0	0	4	0	0	1	0	0	0	0	6	0	0	0	0	0	2	1	0
144	0.0	0.0	0.1875	9	2	4	1	8	3	1	9	10	0	2	1	3	6	12	2	0	4	4	10	8	2	1	0	8	0	2	27	0.4444444444444444	0.7708333333333334	27.8	5.4	24	20	2	2	5	4	6	5	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	7	15	0	4	1	4.0	144.0	27.0	0	0	0	0	0.026465028355387523	5	0	0	1	0	0	0	2	0	0	0	4	1	0	0	0	2	4	0	1
135	0.0	0.0	0.2	12	4	1	4	8	3	0	3	3	0	1	3	3	7	9	2	1	2	8	7	7	1	4	0	7	0	0	32	0.46875	0.7777777777777778	18.285714285714285	4.571428571428571	22	17	3	1	5	8	5	6	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	8	13	0	6	1	6.0	135.0	32.0	0	0	0	0	0.05442176870748299	4	1	0	2	0	0	1	3	0	0	0	7	1	0	0	0	1	4	0	0
38	0.0	0.0	0.18421052631578946	2	2	3	1	1	0	0	0	0	0	2	2	1	0	5	0	0	2	5	0	3	0	0	0	2	0	0	7	0.42857142857142855	0.8157894736842105	0.0	7.0	8	7	0	0	2	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0.0	38.0	7.0	0	0	0	0	0.08333333333333333	0	2	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	2	0	1
36	0.0	0.0	0.2222222222222222	1	1	0	0	1	0	0	2	1	0	0	2	3	1	3	2	0	1	1	0	2	0	1	0	3	0	1	9	0.5555555555555556	0.75	12.0	4.5	9	8	0	1	1	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	1	1	1.0	36.0	9.0	0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0
188	0.0	0.0	0.19148936170212766	10	2	2	5	18	2	8	13	6	0	0	4	4	6	19	1	0	6	4	18	8	3	2	0	6	0	1	38	0.4473684210526316	0.7978723404255319	60.333333333333336	12.666666666666666	33	30	1	2	5	9	8	3	3	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	5	20	0	2	1	2.0	188.0	38.0	0	0	0	0	0.021852237252861603	8	0	0	0	0	0	0	2	0	0	1	9	2	0	0	0	0	4	0	0
88	0.0	0.0	0.20454545454545456	5	2	0	4	7	0	1	6	6	0	0	5	5	5	4	1	0	1	2	3	2	2	1	0	3	0	2	21	0.47619047619047616	0.7613636363636364	0.0	21.0	16	12	3	2	4	3	4	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5	7	0	0	1	0.0	88.0	21.0	0	0	0	0	0.061224489795918366	7	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	2	1
91	0.02197802197802198	0.0	0.18681318681318682	4	2	0	3	8	3	1	2	4	1	1	7	4	1	4	2	0	1	3	5	5	0	4	0	3	0	2	17	0.5294117647058824	0.7692307692307693	19.666666666666668	5.666666666666667	18	17	0	1	3	4	2	3	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	2	1	2.0	91.0	17.0	0	0	0	0	0.0	6	0	0	1	0	0	0	2	0	0	0	3	0	0	0	0	2	0	0	1
140	0.0	0.0	0.2	7	2	4	3	14	0	2	5	6	0	0	11	6	6	9	0	0	4	4	8	6	1	5	0	2	0	1	30	0.5333333333333333	0.7785714285714286	27.0	6.0	27	24	2	1	6	8	3	4	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	14	0	4	1	4.0	140.0	30.0	0	0	0	0	0.008875739644970414	6	0	0	0	0	0	3	1	0	0	0	6	2	0	0	0	1	1	1	1
65	0.0	0.0	0.15384615384615385	1	1	0	3	5	2	1	1	5	1	0	3	3	6	2	1	0	1	3	4	4	0	0	0	3	0	1	11	0.36363636363636365	0.8153846153846154	16.0	5.5	11	10	0	0	1	2	2	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	2	0	1	1	1.0	65.0	11.0	0	0	0	0	0.0	5	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0
215	0.0	0.0	0.19069767441860466	11	3	4	9	15	6	1	9	12	0	3	7	2	11	15	3	0	13	14	19	7	0	2	0	3	0	0	43	0.4186046511627907	0.7906976744186046	52.75	10.75	35	27	7	1	9	7	10	6	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	5	22	0	3	1	3.0	215.0	43.0	0	0	0	0	0.019896193771626297	3	6	0	6	0	0	1	0	0	0	0	5	1	0	0	0	0	1	6	0
67	0.0	0.0	0.1791044776119403	6	2	0	0	2	0	2	5	2	0	0	5	2	4	5	3	0	1	3	2	1	0	3	0	4	0	2	13	0.5384615384615384	0.7910447761194029	0.0	13.0	11	9	1	0	1	4	2	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	1	0.0	67.0	13.0	0	0	0	0	0.024793388429752067	4	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0
61	0.0	0.0	0.21311475409836064	7	0	1	3	4	2	0	6	2	1	1	1	1	2	4	0	0	0	1	6	1	0	1	0	1	0	0	17	0.35294117647058826	0.7868852459016393	16.5	8.5	14	13	0	1	1	3	6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	1	1	1.0	61.0	17.0	0	0	0	0	0.0	2	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	1
73	0.0	0.0	0.2191780821917808	7	1	2	1	6	1	1	3	5	0	1	4	2	3	3	1	0	0	3	4	1	0	3	0	1	0	1	17	0.47058823529411764	0.7534246575342466	15.0	5.666666666666667	16	14	1	4	2	1	4	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	2	1	2.0	73.0	17.0	0	0	0	0	0.015306122448979591	2	1	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0
174	0.0	0.0	0.21264367816091953	9	4	6	8	12	7	2	4	10	1	2	6	5	5	9	0	0	4	11	7	15	1	3	0	3	0	0	37	0.4864864864864865	0.7701149425287356	26.0	9.25	30	22	6	3	9	5	13	4	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3	19	0	3	1	3.0	174.0	37.0	0	0	0	0	0.036989795918367346	12	1	0	3	0	0	2	1	0	0	0	6	0	0	0	0	1	2	2	0
192	0.010416666666666666	0.0	0.19270833333333334	13	3	4	4	12	2	2	16	14	0	2	7	3	4	9	1	0	7	6	9	10	3	0	0	6	1	2	42	0.5	0.7447916666666666	16.454545454545453	3.8181818181818183	30	24	2	4	7	9	7	2	2	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	15	14	0	10	1	10.0	192.0	42.0	0	0	0	0	0.05075445816186557	16	0	0	0	0	0	1	2	0	0	0	6	0	0	0	0	0	2	4	0
65	0.0	0.0	0.18461538461538463	3	1	1	2	6	0	0	5	3	0	3	8	0	1	5	2	0	1	5	3	2	0	0	0	0	0	0	12	0.4166666666666667	0.7846153846153846	20.666666666666668	4.0	12	10	1	0	0	4	4	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	65.0	12.0	0	0	0	0	0.024793388429752067	3	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	1
133	0.015037593984962405	0.0	0.24060150375939848	8	2	4	1	7	3	0	4	9	0	4	2	0	5	6	2	0	6	4	11	9	0	3	0	6	0	0	33	0.6060606060606061	0.7368421052631579	43.333333333333336	11.0	25	19	3	5	5	9	9	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	17	0	2	1	2.0	133.0	33.0	0	0	0	0	0.06049149338374291	3	1	0	2	0	0	1	1	0	0	0	6	0	0	0	0	0	3	3	1
113	0.0	0.0	0.168141592920354	5	1	3	2	9	1	0	3	5	1	1	9	2	3	8	5	0	4	8	12	4	0	2	0	3	0	0	20	0.35	0.8053097345132744	36.666666666666664	6.666666666666667	19	17	1	0	3	3	2	3	5	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	2	1	2.0	113.0	20.0	0	0	0	0	0.009259259259259259	3	3	0	3	0	0	0	3	0	0	0	1	1	0	0	0	0	0	1	1
48	0.0	0.0	0.20833333333333334	3	0	2	0	2	1	0	1	3	0	1	2	2	1	4	0	0	3	3	5	1	0	1	0	1	0	0	11	0.45454545454545453	0.7708333333333334	15.0	3.6666666666666665	11	10	0	0	1	3	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	48.0	11.0	0	0	0	0	0.0	3	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	1	1	0
132	0.015151515151515152	0.0	0.1893939393939394	6	3	2	4	10	2	2	3	6	3	0	7	4	6	8	2	0	6	6	9	6	0	2	0	2	0	1	26	0.46153846153846156	0.7651515151515151	21.0	4.333333333333333	25	23	1	4	3	4	7	1	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	6	9	0	5	1	5.0	132.0	26.0	0	0	0	0	0.005208333333333333	9	1	0	2	0	0	0	1	0	0	0	5	1	0	0	0	0	0	0	0
62	0.0	0.0	0.20967741935483872	2	1	1	2	3	3	1	1	6	0	1	2	3	2	6	0	0	3	1	3	1	2	0	0	4	0	0	14	0.5714285714285714	0.7903225806451613	11.0	7.0	13	11	1	1	2	4	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	1	1	1.0	62.0	14.0	0	0	0	0	0.020833333333333332	4	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	2	1	0	0
81	0.0	0.0	0.16049382716049382	9	1	2	2	6	0	2	2	4	1	0	4	1	5	2	1	0	5	7	7	2	1	2	0	1	0	0	13	0.15384615384615385	0.8271604938271605	0.0	13.0	14	13	0	0	0	1	5	4	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0.0	81.0	13.0	0	0	0	0	0.0	3	3	0	1	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0
53	0.0	0.0	0.16981132075471697	3	0	2	1	3	0	0	2	2	0	0	3	1	0	0	2	0	2	3	4	4	0	0	2	2	0	0	11	0.36363636363636365	0.7169811320754716	6.285714285714286	1.5714285714285714	9	7	1	0	2	1	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	2	0	6	1	6.0	53.0	11.0	0	0	0	0	0.046875	2	0	0	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0
73	0.0	0.0	0.1643835616438356	3	1	0	0	5	2	2	0	4	0	1	1	2	7	8	2	1	3	7	4	2	0	0	0	1	0	0	15	0.26666666666666666	0.7945205479452054	17.25	3.75	12	10	1	0	2	1	3	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	3	1	3.0	73.0	15.0	0	0	0	0	0.024793388429752067	1	1	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	1
284	0.0	0.0	0.20422535211267606	28	2	5	8	16	2	9	21	15	3	5	8	3	21	13	5	0	4	9	21	7	0	5	0	5	1	0	60	0.4666666666666667	0.7640845070422535	24.818181818181817	5.454545454545454	47	41	4	5	4	15	15	6	4	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	10	17	0	10	1	10.0	284.0	60.0	0	0	0	0	0.025826446280991736	18	2	0	4	0	0	0	1	0	0	0	13	2	0	0	0	0	0	1	1
70	0.014285714285714285	0.0	0.14285714285714285	2	3	2	1	7	0	0	2	0	0	0	5	2	0	3	3	0	4	3	6	1	1	1	0	1	0	7	14	0.35714285714285715	0.7428571428571429	13.0	7.0	10	9	0	1	1	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	12	0	0	1	1	1.0	70.0	14.0	0	0	1	0	0.0	9	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
132	0.007575757575757576	0.0	0.18181818181818182	8	2	7	1	15	1	1	5	5	1	1	1	7	4	10	1	1	6	5	8	4	0	2	1	3	0	0	27	0.48148148148148145	0.7803030303030303	17.285714285714285	3.857142857142857	24	22	1	1	4	7	3	3	3	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	7	8	0	6	1	6.0	132.0	27.0	0	0	0	0	0.013605442176870748	10	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1	1	0	0
78	0.0	0.0	0.20512820512820512	2	0	0	4	8	2	0	4	2	0	0	3	0	2	8	2	0	6	2	5	3	0	4	1	2	0	0	18	0.5	0.7948717948717948	27.5	9.0	15	12	2	0	4	4	2	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	1	1	1.0	78.0	18.0	0	0	0	0	0.030612244897959183	4	0	0	1	0	0	1	0	0	0	0	3	1	0	0	0	0	2	0	0
81	0.0	0.0	0.19753086419753085	6	0	1	2	5	1	0	1	5	0	1	5	1	2	8	1	0	6	3	2	2	0	0	0	4	0	0	21	0.38095238095238093	0.7283950617283951	16.75	5.25	17	16	0	3	2	2	5	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	3	0	3	1	3.0	81.0	21.0	0	0	0	0	0.0	6	1	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
139	0.0	0.0	0.17985611510791366	14	1	2	5	8	2	4	12	7	0	1	3	0	6	9	3	0	4	8	10	8	0	0	0	4	0	0	27	0.48148148148148145	0.7985611510791367	45.333333333333336	9.0	25	23	1	1	2	9	4	2	0	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	3	11	0	2	1	2.0	139.0	27.0	0	0	0	0	0.011342155009451797	4	0	0	2	0	0	0	1	0	0	0	7	0	0	0	0	0	2	3	0
93	0.0	0.0	0.1827956989247312	6	1	1	4	10	0	2	6	2	0	2	5	0	4	6	0	0	3	4	8	3	0	1	0	1	0	2	20	0.45	0.7419354838709677	0.0	20.0	17	15	1	1	2	5	4	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	6	0	0	1	0.0	93.0	20.0	0	0	0	0	0.01171875	6	2	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0
140	0.014285714285714285	0.0	0.17857142857142858	12	3	2	3	12	1	1	7	4	0	2	1	4	8	10	1	1	5	11	6	6	0	3	0	6	0	0	27	0.5185185185185185	0.8071428571428572	25.8	5.4	25	23	1	1	4	8	4	3	0	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	4	9	0	4	1	4.0	140.0	27.0	0	0	0	0	0.005208333333333333	8	1	0	1	0	0	0	0	0	0	0	6	2	0	0	0	1	2	0	1
99	0.010101010101010102	0.0	0.20202020202020202	9	0	0	4	12	1	1	2	1	0	3	1	3	0	7	4	0	7	4	4	5	0	2	0	5	0	1	20	0.5	0.7878787878787878	0.0	20.0	19	16	2	1	3	5	6	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	0	1	0.0	99.0	20.0	0	0	0	0	0.0234375	4	1	0	1	0	0	0	0	0	0	0	5	0	0	0	0	1	3	0	1
