136	0.0	0.0	0.13970588235294118	4	1	3	3	11	2	4	4	12	1	0	5	0	11	6	4	1	2	8	14	7	3	0	0	2	0	3	23	0.30434782608695654	0.8088235294117647	30.5	5.75	17	15	1	0	3	1	1	1	0	6	3	0	0	1	0	0	0	1	0	0	0	0	0	0	9	3	0	3	1	3.0	136.0	23.0	0	0	1	0	0.01171875	11	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
80	0.0	0.0	0.2125	1	3	1	4	7	0	1	5	2	0	1	1	3	3	6	0	0	2	4	5	4	1	2	0	3	2	0	18	0.4444444444444444	0.7625	25.666666666666668	6.0	15	13	1	0	2	3	6	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	2	1	2.0	80.0	18.0	0	0	0	0	0.03550295857988166	1	2	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	2	0
283	0.0035335689045936395	0.0	0.19081272084805653	19	4	8	6	15	6	4	11	15	1	4	5	9	15	19	5	0	9	9	17	11	1	2	0	9	0	9	65	0.4	0.7632508833922261	3.5	32.5	46	40	2	5	13	6	12	8	2	2	1	0	2	0	1	1	0	0	0	0	0	0	0	0	24	21	0	1	1	1.0	283.0	65.0	0	0	0	0	0.014814814814814815	19	1	0	4	0	0	1	2	0	0	0	10	2	0	0	0	1	3	2	1
68	0.0	0.0	0.20588235294117646	3	0	2	1	4	1	2	0	4	0	0	1	2	4	7	1	0	3	8	2	3	0	0	0	4	0	0	15	0.5333333333333333	0.7647058823529411	3.0	7.5	13	11	1	0	4	2	3	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	6	0	1	1	1.0	68.0	15.0	0	0	0	0	0.049586776859504134	1	0	0	2	0	0	0	1	0	0	0	5	0	0	0	0	1	3	0	1
31	0.0	0.0	0.1935483870967742	5	0	0	0	0	0	1	6	1	0	0	0	0	0	1	0	0	0	1	6	1	0	2	0	0	0	0	8	0.375	0.8064516129032258	14.5	4.0	7	6	0	1	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	1.0	31.0	8.0	0	0	0	0	0.12	1	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0
112	0.16071428571428573	0.0	0.20535714285714285	0	0	1	8	1	0	0	3	1	0	3	3	2	5	1	2	1	1	0	2	1	2	1	2	3	2	18	24	0.7916666666666666	0.5803571428571429	11.571428571428571	3.4285714285714284	21	17	3	3	7	8	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	26	2	0	6	1	6.0	112.0	24.0	0	0	0	0	0.0225	19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
22	0.0	0.0	0.18181818181818182	0	0	0	1	1	2	0	0	0	0	0	4	0	0	4	0	0	0	0	0	0	0	2	0	0	0	1	4	0.75	0.7727272727272727	0.0	4.0	5	4	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0.0	22.0	4.0	0	0	0	0	3.0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
50	0.0	0.0	0.2	2	1	1	1	6	0	0	3	1	0	0	1	0	2	5	2	0	2	3	3	3	0	1	0	2	0	0	11	0.36363636363636365	0.8	21.5	5.5	11	10	0	0	2	1	4	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	50.0	11.0	0	0	0	0	0.037037037037037035	2	1	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	1	0
62	0.0	0.0	0.22580645161290322	2	0	1	3	4	3	0	1	2	0	2	1	0	8	3	0	0	1	2	4	2	2	1	1	1	0	0	18	0.4444444444444444	0.7580645161290323	11.4	3.6	14	13	0	0	3	3	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	4	1	4.0	62.0	18.0	0	0	0	0	0.0	6	0	0	1	0	0	1	1	0	0	0	2	0	0	0	0	1	0	0	1
444	0.0	0.0	0.20045045045045046	26	5	12	10	44	7	4	15	26	1	5	13	5	29	24	12	0	25	18	28	17	4	7	0	11	0	0	92	0.4673913043478261	0.7882882882882883	62.42857142857143	13.142857142857142	56	38	11	6	15	16	15	13	5	7	3	3	0	1	0	0	0	0	0	0	0	0	0	0	7	43	0	6	1	6.0	444.0	92.0	0	0	0	0	0.053994082840236685	22	4	0	4	0	0	0	3	0	0	0	11	3	0	0	0	1	3	0	0
31	0.0	0.0	0.16129032258064516	2	1	0	0	3	0	1	0	1	0	0	3	0	0	1	1	1	3	1	0	3	0	0	0	2	0	1	6	0.5	0.7419354838709677	14.5	3.0	5	4	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	1	0	1	1	1.0	31.0	6.0	0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
122	0.0	0.0	0.22131147540983606	8	1	2	4	5	2	0	7	6	0	3	5	4	4	15	1	0	4	2	5	6	1	3	0	3	0	0	28	0.6785714285714286	0.7540983606557377	23.4	5.6	25	22	2	1	9	7	4	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	4	14	0	4	1	4.0	122.0	28.0	0	0	0	0	0.010416666666666666	8	0	0	0	0	0	2	0	0	0	0	4	1	0	0	0	1	2	1	0
144	0.0	0.0	0.1597222222222222	37	0	1	1	1	2	2	33	2	0	1	3	2	5	9	1	0	2	2	7	4	0	0	0	4	0	0	25	0.56	0.8263888888888888	71.0	12.5	21	18	2	1	5	6	3	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	2	0	2	10	0	1	1	1.0	144.0	25.0	0	0	0	0	0.015	6	0	0	2	0	0	1	2	0	0	0	2	0	0	0	0	1	3	0	0
33	0.0	0.0	0.21212121212121213	3	0	1	2	2	1	0	1	0	0	1	2	0	1	1	0	0	0	0	3	3	0	0	0	2	0	1	7	0.5714285714285714	0.7272727272727273	6.5	3.5	7	6	0	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	1	1	1.0	33.0	7.0	0	0	0	0	0.0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
42	0.023809523809523808	0.0	0.21428571428571427	5	0	0	2	6	1	0	0	0	0	0	4	0	0	4	0	0	5	0	0	1	0	1	0	1	0	1	10	0.7	0.7619047619047619	15.0	5.0	8	5	2	3	1	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	1	1	1.0	42.0	10.0	0	0	0	0	0.12244897959183673	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
46	0.0	0.0	0.21739130434782608	5	0	0	2	2	0	1	2	1	0	0	1	0	1	2	1	0	2	2	4	4	0	1	0	3	0	0	11	0.6363636363636364	0.7391304347826086	12.0	5.5	8	5	2	0	0	5	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	1	1	1.0	46.0	11.0	0	0	0	0	0.12244897959183673	0	1	0	2	0	0	0	0	0	0	0	2	1	0	0	0	0	2	0	1
93	0.0	0.0	0.25806451612903225	5	0	0	3	7	0	3	4	5	0	1	5	1	3	4	1	0	5	4	3	5	1	1	0	3	1	0	25	0.72	0.7204301075268817	15.8	5.0	20	16	2	4	4	8	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	4	1	4.0	93.0	25.0	0	0	0	0	0.043209876543209874	8	0	1	0	0	0	1	2	0	0	0	3	0	0	0	0	0	0	2	1
19	0.0	0.0	0.2631578947368421	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	1	3	0	2	0	1	0	0	0	0	6	0.8333333333333334	0.6842105263157895	5.333333333333333	2.0	4	2	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	2	1	2.0	19.0	6.0	0	0	0	0	0.3333333333333333	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	0.0	0.0	0.18181818181818182	4	3	1	2	3	0	1	1	1	0	1	6	0	3	2	0	0	1	0	1	1	0	2	0	2	0	0	8	0.625	0.7954545454545454	19.0	4.0	8	7	0	0	0	3	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1.0	44.0	8.0	0	0	0	0	0.0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
81	0.0	0.0	0.2345679012345679	8	0	0	1	5	1	1	2	0	0	2	6	0	3	12	2	0	1	1	5	3	1	2	0	3	0	0	20	0.65	0.7654320987654321	25.5	10.0	18	15	2	1	5	6	5	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	8	0	1	1	1.0	81.0	20.0	0	0	0	0	0.04	1	1	0	1	0	0	0	2	0	0	0	4	1	0	0	0	0	1	0	0
101	0.039603960396039604	0.0	0.1485148514851485	1	1	5	4	12	3	2	3	4	0	2	3	0	1	6	4	1	4	4	9	2	0	1	0	1	0	4	20	0.15	0.801980198019802	44.5	10.0	15	13	1	0	1	1	4	4	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	9	0	0	1	1	1.0	101.0	20.0	0	0	1	0	0.041666666666666664	8	1	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
47	0.0425531914893617	0.0	0.19148936170212766	2	2	0	2	5	0	0	0	1	0	0	3	0	3	3	0	0	0	5	3	1	1	0	0	3	0	1	9	0.6666666666666666	0.7659574468085106	19.0	4.5	9	8	0	1	2	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	3	0	1	1	1.0	47.0	9.0	0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	1
44	0.0	0.0	0.18181818181818182	4	0	1	0	5	0	0	1	4	0	0	1	0	0	0	0	2	2	4	4	2	0	1	0	0	4	0	9	0.5555555555555556	0.8181818181818182	19.5	4.5	8	6	1	0	2	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	44.0	9.0	0	0	0	0	0.061224489795918366	0	2	0	1	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0
300	0.0	0.0	0.21333333333333335	13	2	2	8	29	1	2	17	19	0	4	4	4	18	23	6	1	8	19	26	11	0	4	0	6	0	0	66	0.5303030303030303	0.7633333333333333	29.0	6.6	45	31	10	9	12	12	12	6	5	5	1	1	0	0	0	0	0	0	0	0	0	0	0	0	9	35	0	9	1	9.0	300.0	66.0	0	0	0	0	0.04326663061114116	14	1	0	1	0	0	0	1	0	0	0	13	2	0	0	0	1	2	1	1
80	0.0	0.0	0.225	5	0	0	2	8	2	1	5	5	0	1	2	1	1	6	3	0	2	2	5	2	3	0	0	2	0	1	19	0.5789473684210527	0.75	24.666666666666668	6.333333333333333	16	13	2	3	3	3	2	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	2	1	2.0	80.0	19.0	0	0	0	0	0.030612244897959183	2	1	0	2	0	0	0	0	0	0	1	5	0	0	0	0	0	1	0	0
54	0.0	0.0	0.16666666666666666	3	2	0	1	4	2	1	3	6	0	1	2	3	1	2	0	0	3	1	4	2	0	0	0	0	0	2	9	0.5555555555555556	0.7592592592592593	17.0	3.0	10	9	0	1	2	1	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	6	0	2	1	2.0	54.0	9.0	0	0	0	0	0.0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	1	1
433	0.013856812933025405	0.0	0.22170900692840648	24	9	7	12	33	7	4	14	18	2	6	15	11	23	32	5	0	16	17	13	17	4	12	0	19	0	5	101	0.504950495049505	0.7621247113163973	135.33333333333334	33.666666666666664	59	36	14	8	26	14	23	8	11	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11	44	0	2	1	2.0	433.0	101.0	0	0	0	0	0.05389030612244898	21	2	0	5	0	2	1	11	0	0	0	13	1	0	0	0	5	9	0	1
126	0.0	0.0	0.20634920634920634	6	3	0	5	11	4	1	2	9	0	1	3	2	10	13	1	0	3	5	9	4	0	3	0	2	0	0	28	0.5714285714285714	0.7777777777777778	30.5	7.0	21	16	4	1	7	5	3	1	3	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3	11	0	3	1	3.0	126.0	28.0	0	0	0	0	0.03	4	0	0	4	0	0	1	0	0	0	0	6	0	0	0	0	0	2	1	0
147	0.0	0.0	0.20408163265306123	9	2	4	1	8	3	1	10	10	0	2	1	3	6	12	2	0	4	3	11	8	2	1	0	7	0	2	30	0.5333333333333333	0.7551020408163265	28.4	6.0	25	21	2	2	6	5	6	4	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	7	15	0	4	1	4.0	147.0	30.0	0	0	0	0	0.024305555555555556	7	0	0	0	0	0	0	2	0	0	0	4	1	0	0	0	2	4	0	1
136	0.0	0.0	0.20588235294117646	12	4	1	4	8	3	0	3	3	0	1	3	3	7	9	2	1	2	8	7	7	1	4	0	7	0	0	33	0.48484848484848486	0.7720588235294118	18.428571428571427	4.714285714285714	22	17	3	1	5	8	5	6	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	8	13	0	6	1	6.0	136.0	33.0	0	0	0	0	0.05442176870748299	4	1	0	2	0	0	1	3	0	0	0	7	1	0	0	0	1	4	0	0
38	0.0	0.0	0.18421052631578946	2	2	3	1	1	0	0	0	0	0	2	2	1	0	5	0	0	2	5	0	3	0	0	0	2	0	0	7	0.42857142857142855	0.8157894736842105	0.0	7.0	8	7	0	0	2	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0.0	38.0	7.0	0	0	0	0	0.08333333333333333	0	2	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	2	0	1
36	0.0	0.0	0.2222222222222222	1	1	0	0	1	0	0	2	1	0	0	2	3	1	3	2	0	1	1	0	2	0	1	0	3	0	1	9	0.5555555555555556	0.75	12.0	4.5	9	8	0	1	1	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	1	1	1.0	36.0	9.0	0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0
189	0.0	0.0	0.19576719576719576	10	2	2	5	18	2	8	13	6	0	0	4	4	6	19	1	0	6	4	18	8	3	2	0	6	0	1	39	0.46153846153846156	0.7936507936507936	60.666666666666664	13.0	33	30	1	2	5	9	8	3	3	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	5	20	0	2	1	2.0	189.0	39.0	0	0	0	0	0.021852237252861603	8	0	0	0	0	0	0	2	0	0	1	9	2	0	0	0	0	4	0	0
90	0.0	0.0	0.2111111111111111	6	2	0	4	7	0	1	6	6	0	0	5	5	5	4	1	0	1	2	3	2	2	1	0	3	0	2	22	0.5	0.7555555555555555	0.0	22.0	17	13	3	3	4	3	4	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5	8	0	0	1	0.0	90.0	22.0	0	0	0	0	0.05333333333333334	7	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	2	1
93	0.021505376344086023	0.0	0.1935483870967742	4	2	1	3	8	2	1	2	4	1	1	7	4	1	5	2	0	1	3	5	5	0	4	0	3	0	2	18	0.5555555555555556	0.7634408602150538	19.666666666666668	6.0	19	18	0	2	3	4	2	3	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	2	1	2.0	93.0	18.0	0	0	0	0	0.0	5	0	0	1	0	0	1	2	0	0	0	3	0	0	0	0	2	0	0	1
142	0.0	0.0	0.2112676056338028	7	2	4	3	14	0	2	5	6	0	0	11	6	6	9	0	0	4	4	8	6	1	5	0	2	0	1	32	0.5625	0.7676056338028169	27.4	6.4	27	24	2	1	6	8	3	4	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	14	0	4	1	4.0	142.0	32.0	0	0	0	0	0.008875739644970414	6	0	0	0	0	0	3	1	0	0	0	6	2	0	0	0	1	1	1	1
67	0.0	0.0	0.16417910447761194	1	1	0	4	5	2	1	1	5	1	0	3	3	5	2	1	0	1	3	5	4	0	0	0	3	0	1	12	0.5	0.8059701492537313	17.0	6.0	12	11	0	0	1	4	2	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	2	0	1	1	1.0	67.0	12.0	0	0	0	0	0.0	6	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0
217	0.0	0.0	0.19815668202764977	11	3	4	9	15	6	1	9	12	0	3	7	2	11	15	3	0	13	14	19	7	0	2	0	3	0	0	45	0.4444444444444444	0.783410138248848	53.25	11.25	35	27	7	1	9	7	10	6	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	5	22	0	3	1	3.0	217.0	45.0	0	0	0	0	0.019896193771626297	3	6	0	6	0	0	1	0	0	0	0	5	1	0	0	0	0	1	6	0
67	0.0	0.0	0.19402985074626866	6	2	0	0	2	0	2	5	2	0	0	5	2	4	5	3	0	1	3	2	1	0	3	0	4	0	1	14	0.5714285714285714	0.7910447761194029	0.0	14.0	11	8	2	0	1	5	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	1	0.0	67.0	14.0	0	0	0	0	0.09	4	1	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0
63	0.0	0.0	0.2222222222222222	7	0	1	3	4	2	0	6	2	1	1	1	1	2	4	0	0	0	2	6	1	0	1	0	1	0	0	18	0.3888888888888889	0.7777777777777778	17.5	9.0	15	14	0	2	1	3	6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	1	1	1.0	63.0	18.0	0	0	0	0	0.0	2	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0	0	1	0	1
74	0.0	0.0	0.22972972972972974	7	1	2	1	6	1	1	3	5	0	1	4	2	3	3	1	0	0	3	4	1	0	3	0	1	0	1	18	0.5	0.7432432432432432	15.333333333333334	6.0	16	14	1	4	2	1	4	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	2	1	2.0	74.0	18.0	0	0	0	0	0.015306122448979591	2	1	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0
175	0.0	0.0	0.21714285714285714	9	4	6	8	12	7	2	4	10	1	2	6	5	5	9	0	0	4	11	7	15	1	3	0	3	0	0	38	0.5	0.7657142857142857	26.25	9.5	30	22	6	3	9	5	13	4	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3	19	0	3	1	3.0	175.0	38.0	0	0	0	0	0.036989795918367346	12	1	0	3	0	0	2	1	0	0	0	6	0	0	0	0	1	2	2	0
210	0.009523809523809525	0.0	0.23333333333333334	13	4	4	5	14	2	2	16	15	0	2	7	3	3	10	1	0	7	6	9	10	3	1	0	6	1	2	54	0.6666666666666666	0.7095238095238096	18.09090909090909	4.909090909090909	37	29	4	12	8	13	6	2	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	15	17	0	10	1	10.0	210.0	54.0	0	0	0	0	0.04325259515570934	17	0	0	0	0	0	1	0	0	0	0	7	1	0	0	0	0	2	4	0
67	0.0	0.0	0.208955223880597	3	1	1	2	6	0	0	5	3	0	3	8	0	1	5	2	0	1	5	3	2	0	0	0	0	0	0	14	0.5	0.7611940298507462	21.333333333333332	4.666666666666667	12	10	1	0	0	4	4	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	67.0	14.0	0	0	0	0	0.024793388429752067	3	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	1
135	0.014814814814814815	0.0	0.2518518518518518	8	2	4	1	7	3	0	4	9	0	4	2	0	5	6	2	0	6	4	11	9	0	3	0	6	0	0	35	0.6285714285714286	0.725925925925926	44.0	11.666666666666666	25	19	3	5	5	9	9	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	17	0	2	1	2.0	135.0	35.0	0	0	0	0	0.06049149338374291	3	1	0	2	0	0	1	1	0	0	0	6	0	0	0	0	0	3	3	1
115	0.0	0.0	0.1826086956521739	5	1	3	2	9	1	0	3	5	1	1	9	2	3	8	5	0	4	8	12	4	0	2	0	3	0	0	22	0.4090909090909091	0.7913043478260869	37.333333333333336	7.333333333333333	19	17	1	0	3	3	2	3	5	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	2	1	2.0	115.0	22.0	0	0	0	0	0.009259259259259259	3	3	0	3	0	0	0	3	0	0	0	1	1	0	0	0	0	0	1	1
49	0.0	0.0	0.22448979591836735	3	0	2	0	2	1	0	1	3	0	1	2	2	1	4	0	0	3	3	5	1	0	1	0	1	0	0	12	0.5	0.7551020408163265	15.333333333333334	4.0	11	10	0	0	1	3	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	49.0	12.0	0	0	0	0	0.0	3	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	1	1	0
135	0.014814814814814815	0.0	0.2074074074074074	6	3	2	4	10	2	2	3	6	3	0	7	4	6	8	2	0	6	6	9	6	0	2	0	2	0	1	29	0.5172413793103449	0.7481481481481481	21.5	4.833333333333333	25	23	1	4	3	4	7	1	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	6	9	0	5	1	5.0	135.0	29.0	0	0	0	0	0.005208333333333333	9	1	0	2	0	0	0	1	0	0	0	5	1	0	0	0	0	0	0	0
62	0.0	0.0	0.20967741935483872	2	1	1	2	3	3	1	1	6	0	1	2	3	2	6	0	0	3	1	3	1	2	0	0	4	0	0	14	0.5714285714285714	0.7903225806451613	11.0	7.0	13	11	1	1	2	4	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	1	1	1.0	62.0	14.0	0	0	0	0	0.020833333333333332	4	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	2	1	0	0
83	0.0	0.0	0.1686746987951807	9	1	2	3	6	0	2	2	4	1	0	4	1	5	2	1	0	5	7	7	2	1	2	0	1	0	0	14	0.21428571428571427	0.8192771084337349	0.0	14.0	15	14	0	1	0	1	5	4	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0.0	83.0	14.0	0	0	0	0	0.0	3	3	0	1	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0
53	0.0	0.0	0.16981132075471697	3	0	2	1	3	0	0	2	2	0	0	3	1	0	0	2	0	2	3	4	4	0	0	2	2	0	0	11	0.36363636363636365	0.7169811320754716	6.285714285714286	1.5714285714285714	9	7	1	0	2	1	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	2	0	6	1	6.0	53.0	11.0	0	0	0	0	0.046875	2	0	0	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0
74	0.0	0.0	0.17567567567567569	3	1	0	0	5	2	2	0	4	0	1	1	2	7	8	2	1	3	7	4	2	0	0	0	1	0	0	16	0.3125	0.7837837837837838	17.5	4.0	12	10	1	0	2	1	3	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	3	1	3.0	74.0	16.0	0	0	0	0	0.024793388429752067	1	1	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	1
295	0.0	0.0	0.21694915254237288	28	2	3	10	16	2	9	24	15	1	5	8	4	21	13	5	0	4	10	20	7	0	7	0	6	1	0	66	0.5303030303030303	0.752542372881356	25.818181818181817	6.0	52	45	5	7	6	18	15	8	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	10	19	0	10	1	10.0	295.0	66.0	0	0	0	0	0.022074135776759683	19	3	0	3	0	0	0	3	0	0	0	14	4	0	0	0	0	0	1	1
70	0.014285714285714285	0.0	0.14285714285714285	2	3	2	1	7	0	0	2	0	0	0	5	2	0	3	3	0	4	3	6	1	1	1	0	1	0	7	14	0.35714285714285715	0.7428571428571429	13.0	7.0	10	9	0	1	1	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	12	0	0	1	1	1.0	70.0	14.0	0	0	1	0	0.0	9	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
137	0.0072992700729927005	0.0	0.2116788321167883	8	2	7	1	15	1	1	5	5	1	1	1	7	4	10	1	1	6	5	8	4	0	2	1	3	0	0	32	0.5625	0.7518248175182481	18.0	4.571428571428571	26	23	2	1	5	9	4	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	7	10	0	6	1	6.0	137.0	32.0	0	0	0	0	0.017013232514177693	11	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1	1	0	0
78	0.0	0.0	0.20512820512820512	2	0	0	4	8	2	0	4	2	0	0	3	0	2	8	2	0	6	2	5	3	0	4	1	2	0	0	18	0.5	0.7948717948717948	27.5	9.0	15	12	2	0	4	4	2	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	1	1	1.0	78.0	18.0	0	0	0	0	0.030612244897959183	4	0	0	1	0	0	1	0	0	0	0	3	1	0	0	0	0	2	0	0
85	0.0	0.0	0.2235294117647059	6	0	1	2	5	1	0	1	5	0	1	5	1	2	8	1	0	6	3	2	3	0	0	0	4	0	0	24	0.5	0.7058823529411765	17.75	6.0	18	17	0	3	3	3	4	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	3	0	3	1	3.0	85.0	24.0	0	0	0	0	0.0	6	1	0	3	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
139	0.0	0.0	0.17985611510791366	14	1	2	5	8	2	4	12	7	0	1	3	0	6	9	3	0	4	8	10	8	0	0	0	4	0	0	27	0.48148148148148145	0.7985611510791367	45.333333333333336	9.0	25	23	1	1	2	9	4	2	0	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	3	11	0	2	1	2.0	139.0	27.0	0	0	0	0	0.011342155009451797	4	0	0	2	0	0	0	1	0	0	0	7	0	0	0	0	0	2	3	0
96	0.0	0.0	0.19791666666666666	7	1	1	4	10	0	2	6	2	0	2	4	1	4	6	0	0	3	4	8	3	0	1	0	1	0	2	22	0.5	0.7291666666666666	0.0	22.0	18	16	1	2	2	5	4	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	6	0	0	1	0.0	96.0	22.0	0	0	0	0	0.010380622837370242	7	2	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0
142	0.014084507042253521	0.0	0.19718309859154928	11	3	1	3	12	1	1	7	4	0	2	1	4	8	10	1	1	5	11	7	6	0	3	0	6	0	0	30	0.6	0.7887323943661971	26.2	6.0	25	22	2	1	6	8	4	2	0	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	4	10	0	4	1	4.0	142.0	30.0	0	0	0	0	0.010416666666666666	7	1	0	1	0	0	0	0	0	0	0	7	2	0	0	0	1	2	0	1
99	0.010101010101010102	0.0	0.20202020202020202	9	0	0	4	12	1	1	2	1	0	3	1	3	0	7	4	0	7	4	4	5	0	2	0	5	0	1	20	0.5	0.7878787878787878	0.0	20.0	19	16	2	1	3	5	6	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	0	1	0.0	99.0	20.0	0	0	0	0	0.0234375	4	1	0	1	0	0	0	0	0	0	0	5	0	0	0	0	1	3	0	1
