12373.0	0.00379859371212	0.0525337428271	0.169805221046	778.0	135.0	351.0	219.0	534.0	776.0	19.0	343.0	220.0	8.0	109.0	177.0	23.0	41.0	0.365896980462	0.807241574396	94.1846153846	17.3230769231	1034.0	777.0	116.0	69.0	396.0	361.0	266.0	176.0	155.0	121.0	70.0	53.0	32.0	12.0	11.0	7.0	8.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	10.0	0.0	17.0	0.0409691255149	0.0
1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
2234.0	0.00179051029543	0.0384959713518	0.169650850492	154.0	25.0	87.0	34.0	80.0	126.0	0.0	87.0	48.0	2.0	15.0	48.0	0.0	0.0	0.356097560976	0.80975828111	105.0	19.5238095238	221.0	165.0	28.0	21.0	75.0	59.0	39.0	31.0	53.0	23.0	12.0	9.0	4.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	14.0	0.0308758664146	0.0
7082.0	0.0019768426998	0.0337475289466	0.174103360633	470.0	100.0	264.0	124.0	294.0	445.0	5.0	208.0	129.0	3.0	64.0	121.0	18.0	15.0	0.386821705426	0.777181587122	65.8113207547	12.1698113208	494.0	301.0	94.0	71.0	226.0	228.0	169.0	99.0	86.0	62.0	41.0	23.0	15.0	9.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	76.0	0.0	22.0	0.0523204994797	0.0
8259.0	0.00762804213585	0.0274851676958	0.163700205836	569.0	79.0	291.0	110.0	350.0	449.0	7.0	260.0	143.0	1.0	88.0	106.0	2.0	24.0	0.35505124451	0.804455745248	95.0465116279	15.8837209302	655.0	474.0	86.0	38.0	260.0	255.0	165.0	101.0	121.0	80.0	49.0	37.0	34.0	10.0	5.0	6.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	46.0	0.0	3.0	0.0352686009767	0.0
2707.0	0.000369412633912	0.0277059475434	0.164758034725	183.0	23.0	70.0	46.0	109.0	183.0	0.0	90.0	47.0	0.0	28.0	44.0	1.0	8.0	0.378378378378	0.809752493535	92.3793103448	16.5862068966	276.0	219.0	26.0	16.0	89.0	72.0	30.0	35.0	42.0	35.0	21.0	9.0	10.0	6.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0236874308024	0.0
7784.0	0.00179856115108	0.0353288797533	0.159301130524	607.0	88.0	273.0	120.0	320.0	537.0	45.0	253.0	102.0	6.0	51.0	87.0	8.0	25.0	0.346243222308	0.819244604317	102.8	17.2133333333	626.0	489.0	69.0	36.0	229.0	149.0	160.0	103.0	133.0	92.0	70.0	43.0	16.0	11.0	8.0	6.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0529055093875	0.0
2637.0	0.00682593856655	0.0185817216534	0.16230565036	171.0	45.0	74.0	54.0	85.0	169.0	4.0	108.0	42.0	0.0	26.0	41.0	0.0	3.0	0.337182448037	0.81721653394	96.7037037037	16.037037037	266.0	205.0	35.0	11.0	65.0	64.0	51.0	49.0	50.0	28.0	15.0	11.0	5.0	4.0	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.027469811454	1.0
1668.0	0.00359712230216	0.0299760191847	0.161270983213	113.0	22.0	65.0	34.0	53.0	120.0	5.0	67.0	34.0	2.0	24.0	20.0	4.0	2.0	0.32962962963	0.824340527578	149.0	24.5454545455	174.0	129.0	26.0	6.0	46.0	53.0	29.0	26.0	18.0	22.0	7.0	13.0	6.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0284057108864	1.0
1471.0	0.00203942895989	0.0108769544528	0.174031271244	89.0	21.0	35.0	27.0	54.0	99.0	3.0	54.0	13.0	3.0	15.0	14.0	1.0	1.0	0.386363636364	0.81237253569	148.222222222	29.3333333333	167.0	131.0	18.0	8.0	37.0	44.0	33.0	23.0	14.0	16.0	10.0	6.0	6.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0270193516978	1.0
4779.0	0.00313873195229	0.0332705586943	0.164051056706	377.0	61.0	182.0	86.0	181.0	293.0	7.0	133.0	72.0	4.0	30.0	47.0	2.0	8.0	0.396442185515	0.816698053986	139.588235294	23.1470588235	418.0	313.0	58.0	30.0	157.0	98.0	82.0	70.0	74.0	63.0	33.0	23.0	10.0	4.0	10.0	2.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	12.0	0.0	3.0	0.0443657769097	0.0
1643.0	0.0115642118077	0.0377358490566	0.152769324407	107.0	12.0	55.0	24.0	59.0	104.0	3.0	45.0	45.0	0.0	15.0	13.0	0.0	11.0	0.301960784314	0.824102251978	115.928571429	18.2142857143	164.0	127.0	21.0	8.0	36.0	46.0	22.0	27.0	26.0	16.0	14.0	14.0	1.0	1.0	5.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	6.0	0.0323844475303	1.0
12481.0	0.0111369281308	0.0298053040622	0.158400769169	845.0	160.0	389.0	209.0	450.0	759.0	17.0	364.0	213.0	12.0	79.0	152.0	5.0	39.0	0.340291262136	0.813957214967	103.016666667	17.1666666667	866.0	584.0	131.0	43.0	348.0	287.0	229.0	208.0	163.0	126.0	102.0	72.0	41.0	21.0	11.0	2.0	4.0	3.0	2.0	4.0	0.0	1.0	1.0	0.0	50.0	0.0	5.0	0.0645432275408	0.0
5393.0	0.00296680882626	0.0389393658446	0.162061932134	346.0	78.0	160.0	82.0	232.0	271.0	24.0	150.0	104.0	1.0	43.0	66.0	1.0	29.0	0.357221609702	0.807713702948	88.2	15.1166666667	462.0	340.0	56.0	31.0	170.0	154.0	82.0	78.0	85.0	51.0	33.0	25.0	20.0	7.0	9.0	2.0	1.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	14.0	0.0	3.0	0.0355727690872	0.0
7036.0	0.00170551449687	0.0193291642979	0.163018760659	497.0	83.0	196.0	112.0	284.0	439.0	8.0	242.0	163.0	8.0	67.0	75.0	8.0	8.0	0.389931740614	0.822342239909	110.698412698	18.6031746032	522.0	373.0	73.0	33.0	247.0	185.0	112.0	77.0	73.0	77.0	62.0	39.0	27.0	16.0	12.0	5.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	27.0	0.0718855475677	0.0
1438.0	0.00973574408901	0.0347705146036	0.168289290682	109.0	23.0	35.0	13.0	62.0	71.0	1.0	51.0	34.0	0.0	16.0	17.0	0.0	3.0	0.406504065041	0.807371349096	109.615384615	18.9230769231	158.0	118.0	24.0	5.0	55.0	38.0	33.0	21.0	11.0	11.0	10.0	10.0	6.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	6.0	0.0	3.0	0.0358646860105	0.0
6032.0	0.00232095490716	0.0377984084881	0.165782493369	462.0	65.0	189.0	94.0	231.0	395.0	9.0	208.0	127.0	2.0	44.0	88.0	4.0	10.0	0.390873015873	0.818302387268	85.0579710145	14.6086956522	519.0	389.0	65.0	22.0	204.0	125.0	119.0	115.0	87.0	52.0	39.0	32.0	19.0	10.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	1.0	24.0	0.0523195354812	1.0
7754.0	0.004126902244	0.0314676296105	0.156177456796	515.0	98.0	233.0	96.0	285.0	550.0	26.0	265.0	131.0	1.0	80.0	89.0	10.0	18.0	0.344249201278	0.826025277276	116.5	18.9696969697	576.0	422.0	81.0	25.0	214.0	151.0	121.0	145.0	92.0	75.0	73.0	56.0	38.0	17.0	3.0	3.0	2.0	3.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0812955254943	1.0
2227.0	0.0139200718455	0.0502918724742	0.168387965873	136.0	21.0	54.0	40.0	78.0	123.0	3.0	64.0	43.0	1.0	25.0	29.0	1.0	11.0	0.336787564767	0.814099685676	152.785714286	27.5714285714	240.0	183.0	31.0	10.0	66.0	69.0	49.0	45.0	31.0	19.0	11.0	13.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0364810288022	1.0
4822.0	0.00788054749067	0.0350476980506	0.164454583161	319.0	44.0	131.0	86.0	150.0	310.0	8.0	180.0	104.0	1.0	68.0	46.0	3.0	4.0	0.378580323786	0.805267523849	111.162790698	18.6744186047	430.0	324.0	51.0	28.0	142.0	125.0	97.0	72.0	63.0	40.0	31.0	27.0	11.0	17.0	0.0	1.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	26.0	0.0	15.0	0.0362962764101	0.0
1097.0	0.0182315405652	0.0264357338195	0.173199635369	76.0	12.0	34.0	11.0	40.0	59.0	1.0	27.0	20.0	3.0	3.0	19.0	0.0	8.0	0.422680412371	0.800364630811	97.3636363636	17.6363636364	130.0	106.0	11.0	9.0	40.0	31.0	22.0	13.0	16.0	8.0	8.0	4.0	0.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	0.0309537489227	0.0
54.0	0.0	0.12962962963	0.12962962963	3.0	1.0	2.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.375	0.87037037037	0.0	8.0	8.0	8.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
11459.0	0.00898856793787	0.0347325246531	0.159088925735	780.0	125.0	358.0	178.0	426.0	702.0	25.0	381.0	208.0	5.0	99.0	125.0	7.0	34.0	0.345007841087	0.820141373593	118.375	19.9270833333	806.0	571.0	127.0	50.0	351.0	309.0	154.0	153.0	151.0	131.0	124.0	54.0	37.0	20.0	12.0	6.0	5.0	6.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	22.0	0.0557496036465	0.0
2056.0	0.00194552529183	0.0286964980545	0.165369649805	145.0	18.0	57.0	32.0	71.0	123.0	1.0	68.0	36.0	5.0	22.0	30.0	2.0	3.0	0.364902506964	0.81420233463	101.8	17.95	202.0	152.0	25.0	15.0	57.0	54.0	33.0	32.0	38.0	15.0	12.0	6.0	7.0	9.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6.0	0.03180202122	0.0
2510.0	0.00398406374502	0.12828685259	0.183266932271	137.0	28.0	88.0	33.0	131.0	162.0	4.0	91.0	53.0	0.0	12.0	49.0	4.0	5.0	0.440677966102	0.788844621514	85.4827586207	16.275862069	278.0	216.0	31.0	16.0	110.0	93.0	35.0	44.0	41.0	18.0	7.0	4.0	5.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	1.0	0.0497175980975	1.0
3183.0	0.00188501413761	0.033301916431	0.165567075086	208.0	17.0	102.0	51.0	111.0	202.0	7.0	69.0	75.0	0.0	33.0	44.0	5.0	6.0	0.407407407407	0.808671065033	121.461538462	20.7692307692	252.0	158.0	50.0	14.0	112.0	67.0	51.0	47.0	47.0	38.0	27.0	15.0	4.0	4.0	4.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	19.0	0.0	0.0	0.0638791512134	0.0
2290.0	0.0227074235808	0.0227074235808	0.158515283843	158.0	17.0	59.0	32.0	90.0	142.0	1.0	81.0	44.0	0.0	12.0	36.0	3.0	14.0	0.335958005249	0.820087336245	94.3333333333	15.875	193.0	140.0	19.0	9.0	62.0	55.0	36.0	34.0	38.0	23.0	18.0	18.0	4.0	4.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0626899194081	1.0
3024.0	0.00529100529101	0.0175264550265	0.170304232804	215.0	36.0	77.0	58.0	113.0	189.0	3.0	103.0	42.0	2.0	13.0	32.0	2.0	5.0	0.378136200717	0.808531746032	136.454545455	25.3636363636	296.0	226.0	36.0	19.0	93.0	76.0	64.0	48.0	46.0	17.0	21.0	12.0	8.0	5.0	2.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0408504801097	0.0
13076.0	0.006653410829	0.0190425206485	0.152875497094	839.0	126.0	439.0	228.0	479.0	731.0	33.0	442.0	294.0	13.0	102.0	154.0	7.0	10.0	0.319471624266	0.82471703885	147.602272727	23.2272727273	790.0	519.0	125.0	56.0	328.0	270.0	239.0	211.0	170.0	123.0	125.0	87.0	56.0	26.0	21.0	10.0	2.0	2.0	2.0	0.0	2.0	0.0	1.0	0.0	40.0	0.0	1.0	0.0932768990867	0.0
2485.0	0.00362173038229	0.0325955734406	0.173038229376	180.0	28.0	81.0	39.0	100.0	134.0	4.0	106.0	41.0	1.0	13.0	38.0	0.0	4.0	0.405466970387	0.78953722334	102.541666667	18.2916666667	243.0	175.0	33.0	20.0	93.0	76.0	43.0	39.0	39.0	24.0	14.0	13.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	36.0	0.0	15.0	0.0319281663516	0.0
1906.0	0.0115424973767	0.0519412381952	0.167366211962	122.0	38.0	50.0	26.0	83.0	118.0	4.0	50.0	39.0	0.0	11.0	16.0	0.0	2.0	0.399399399399	0.803252885624	64.7586206897	11.4827586207	190.0	137.0	26.0	8.0	81.0	52.0	29.0	38.0	17.0	14.0	15.0	12.0	3.0	3.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	8.0	0.0411400161059	0.0
7656.0	0.0151515151515	0.0261233019854	0.166666666667	497.0	99.0	176.0	109.0	295.0	401.0	12.0	274.0	152.0	2.0	58.0	115.0	11.0	26.0	0.341791044776	0.809430512017	113.28358209	20.0	624.0	442.0	86.0	34.0	231.0	223.0	155.0	123.0	123.0	75.0	52.0	33.0	16.0	10.0	4.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0435592421529	1.0
1935.0	0.025322997416	0.0568475452196	0.168992248062	136.0	30.0	69.0	28.0	73.0	118.0	3.0	57.0	34.0	1.0	14.0	37.0	1.0	13.0	0.381502890173	0.810335917313	118.8125	21.625	232.0	198.0	14.0	8.0	64.0	53.0	35.0	27.0	26.0	18.0	15.0	10.0	5.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0248444036323	1.0
3946.0	0.00253421186011	0.0301571211353	0.169285352255	248.0	86.0	76.0	72.0	174.0	235.0	6.0	149.0	68.0	0.0	46.0	65.0	2.0	10.0	0.364035087719	0.813482007096	150.576923077	26.3076923077	365.0	263.0	53.0	17.0	137.0	131.0	76.0	57.0	46.0	41.0	23.0	27.0	7.0	6.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0460647434048	1.0
2554.0	0.012920908379	0.0430696945967	0.164056382146	180.0	26.0	84.0	36.0	92.0	149.0	6.0	86.0	64.0	0.0	19.0	33.0	5.0	11.0	0.349775784753	0.810884886453	84.1666666667	14.8666666667	235.0	165.0	35.0	32.0	69.0	66.0	53.0	30.0	39.0	30.0	20.0	12.0	4.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	13.0	0.0366752320075	1.0
1584.0	0.00631313131313	0.0328282828283	0.186237373737	99.0	11.0	34.0	26.0	64.0	100.0	1.0	58.0	30.0	1.0	18.0	36.0	0.0	7.0	0.372434017595	0.789141414141	97.4375	21.3125	182.0	136.0	26.0	22.0	41.0	66.0	31.0	18.0	25.0	9.0	6.0	8.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.03472927856	1.0
4491.0	0.00912936985081	0.0351814740592	0.164996659987	288.0	45.0	171.0	51.0	149.0	306.0	19.0	155.0	99.0	2.0	37.0	43.0	5.0	2.0	0.362337662338	0.816967267869	108.56097561	18.7804878049	405.0	318.0	43.0	37.0	123.0	98.0	90.0	57.0	74.0	48.0	54.0	21.0	10.0	7.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	19.0	0.0430386067851	1.0
2135.0	0.00421545667447	0.0496487119438	0.168618266979	124.0	21.0	60.0	29.0	54.0	122.0	4.0	88.0	48.0	6.0	25.0	43.0	3.0	0.0	0.372972972973	0.813583138173	93.0454545455	16.8181818182	210.0	158.0	25.0	11.0	66.0	65.0	39.0	20.0	35.0	24.0	25.0	3.0	6.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0389786374748	1.0
5487.0	0.00564971751412	0.0308000728996	0.168762529615	373.0	55.0	180.0	102.0	231.0	332.0	7.0	183.0	85.0	1.0	65.0	64.0	12.0	14.0	0.408993576017	0.805904866047	102.528301887	17.6226415094	472.0	338.0	79.0	16.0	210.0	150.0	106.0	72.0	77.0	44.0	30.0	27.0	16.0	12.0	4.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	16.0	0.0	19.0	0.0571171432719	0.0
2625.0	0.0	0.0300952380952	0.168761904762	167.0	31.0	99.0	46.0	97.0	150.0	3.0	68.0	34.0	10.0	25.0	45.0	2.0	11.0	0.378151260504	0.788952380952	81.03125	14.875	211.0	126.0	40.0	13.0	85.0	78.0	58.0	33.0	36.0	14.0	15.0	11.0	6.0	10.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	21.0	0.0	11.0	0.0505413444378	0.0
5580.0	0.00215053763441	0.0378136200717	0.160573476703	352.0	59.0	172.0	103.0	221.0	324.0	5.0	178.0	121.0	1.0	51.0	62.0	9.0	4.0	0.384199134199	0.810035842294	117.744680851	19.6595744681	443.0	299.0	80.0	25.0	197.0	121.0	77.0	72.0	100.0	56.0	49.0	33.0	10.0	13.0	5.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	38.0	0.0	3.0	0.0520351473923	0.0
2358.0	0.00296861747243	0.0432569974555	0.163698049194	162.0	34.0	64.0	39.0	102.0	157.0	5.0	87.0	32.0	1.0	19.0	33.0	1.0	0.0	0.330900243309	0.823579304495	195.583333333	34.25	238.0	182.0	27.0	6.0	79.0	70.0	36.0	40.0	41.0	21.0	19.0	9.0	5.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	0.0329960986577	1.0
1083.0	0.0101569713758	0.0655586334257	0.165281625115	61.0	15.0	29.0	24.0	42.0	73.0	1.0	48.0	14.0	0.0	10.0	17.0	0.0	3.0	0.288043478261	0.828254847645	266.0	46.0	149.0	132.0	9.0	3.0	24.0	34.0	31.0	18.0	16.0	10.0	8.0	6.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0102919554715	1.0
188.0	0.0	0.0478723404255	0.170212765957	18.0	6.0	6.0	3.0	5.0	9.0	1.0	4.0	1.0	0.0	1.0	4.0	0.0	0.0	0.484848484848	0.803191489362	36.6	6.6	30.0	26.0	3.0	0.0	10.0	4.0	2.0	1.0	5.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.015306122449	1.0
7046.0	0.00212886744252	0.0289525972183	0.177973318195	417.0	75.0	198.0	121.0	287.0	454.0	10.0	242.0	122.0	3.0	79.0	78.0	5.0	17.0	0.431957186544	0.799886460403	139.8	26.16	559.0	391.0	84.0	56.0	265.0	187.0	135.0	101.0	92.0	50.0	63.0	38.0	15.0	3.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	29.0	0.0675337014745	1.0
2025.0	0.00493827160494	0.0301234567901	0.166419753086	136.0	26.0	76.0	25.0	79.0	104.0	1.0	56.0	30.0	1.0	7.0	33.0	4.0	4.0	0.393162393162	0.812345679012	87.0869565217	15.2608695652	199.0	145.0	31.0	5.0	65.0	45.0	41.0	23.0	25.0	24.0	17.0	15.0	6.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.045786148164	1.0
1202.0	0.0257903494176	0.0698835274542	0.175540765391	105.0	28.0	42.0	15.0	31.0	57.0	2.0	60.0	16.0	0.0	19.0	26.0	4.0	10.0	0.362790697674	0.782861896839	74.1875	13.4375	128.0	93.0	22.0	11.0	19.0	27.0	35.0	34.0	13.0	13.0	6.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0432594756919	1.0
6061.0	0.00263982841115	0.0254083484574	0.171093878898	384.0	141.0	159.0	105.0	254.0	350.0	17.0	197.0	85.0	0.0	51.0	87.0	3.0	7.0	0.413023255814	0.803497772645	75.7341772152	13.6075949367	491.0	354.0	55.0	33.0	220.0	180.0	87.0	89.0	72.0	59.0	30.0	35.0	15.0	12.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0	5.0	0.0507656449178	0.0
2420.0	0.00578512396694	0.0309917355372	0.166115702479	159.0	25.0	72.0	35.0	99.0	160.0	2.0	96.0	40.0	1.0	28.0	27.0	0.0	6.0	0.366028708134	0.814462809917	141.411764706	24.5882352941	246.0	186.0	32.0	14.0	75.0	70.0	37.0	32.0	36.0	28.0	20.0	18.0	2.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0291917926228	0.0
2329.0	0.00300558179476	0.0236152855303	0.156719622155	122.0	24.0	83.0	45.0	70.0	130.0	3.0	87.0	53.0	2.0	9.0	28.0	1.0	1.0	0.328431372549	0.83039931301	177.923076923	31.3846153846	222.0	166.0	29.0	19.0	45.0	44.0	31.0	25.0	39.0	40.0	16.0	13.0	9.0	4.0	5.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0337808240357	1.0
8961.0	0.00725365472604	0.0380537886397	0.169958709965	534.0	97.0	247.0	140.0	314.0	499.0	10.0	356.0	167.0	4.0	118.0	124.0	3.0	48.0	0.33644278607	0.79343823234	79.5045045045	14.4864864865	717.0	541.0	74.0	39.0	196.0	270.0	269.0	110.0	130.0	83.0	44.0	45.0	14.0	14.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	88.0	0.0	43.0	0.0395846296747	1.0
1505.0	0.00398671096346	0.0318936877076	0.158803986711	106.0	11.0	38.0	25.0	54.0	101.0	5.0	43.0	32.0	0.0	6.0	14.0	0.0	1.0	0.349794238683	0.829235880399	166.333333333	27.0	143.0	111.0	10.0	10.0	41.0	26.0	26.0	28.0	28.0	11.0	11.0	16.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0553036029227	1.0
5589.0	0.00322061191626	0.0338164251208	0.162283056003	362.0	74.0	173.0	82.0	210.0	349.0	7.0	194.0	96.0	0.0	44.0	62.0	5.0	5.0	0.378820960699	0.812846663088	142.333333333	23.4871794872	436.0	314.0	56.0	23.0	179.0	117.0	113.0	74.0	93.0	47.0	61.0	21.0	10.0	13.0	7.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	0.0	16.0	0.0479406929419	0.0
1088.0	0.0	0.0321691176471	0.194852941176	53.0	16.0	34.0	15.0	49.0	54.0	0.0	36.0	24.0	1.0	11.0	19.0	1.0	0.0	0.429203539823	0.790441176471	96.5454545455	20.5454545455	139.0	106.0	16.0	13.0	41.0	53.0	19.0	17.0	12.0	5.0	4.0	3.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.03065089447	1.0
5645.0	0.00248007085917	0.0223206377325	0.178387953942	363.0	61.0	190.0	86.0	230.0	316.0	4.0	222.0	85.0	3.0	67.0	100.0	2.0	5.0	0.43093385214	0.803720106289	143.564102564	26.358974359	512.0	396.0	57.0	34.0	222.0	156.0	114.0	91.0	85.0	37.0	30.0	18.0	18.0	12.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0587879260302	1.0
1059.0	0.00661000944287	0.0415486307838	0.152030217186	82.0	7.0	40.0	13.0	38.0	64.0	4.0	37.0	31.0	0.0	3.0	25.0	1.0	5.0	0.272189349112	0.832861189802	211.0	33.8	122.0	105.0	10.0	7.0	16.0	18.0	24.0	20.0	10.0	18.0	13.0	11.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0259088010204	1.0
4308.0	0.00557103064067	0.0324976787372	0.158774373259	315.0	62.0	117.0	71.0	158.0	251.0	6.0	192.0	88.0	4.0	34.0	41.0	5.0	8.0	0.378260869565	0.817548746518	133.65625	21.5625	369.0	280.0	45.0	24.0	145.0	90.0	74.0	62.0	54.0	41.0	35.0	30.0	20.0	10.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	14.0	0.0	3.0	0.0511974370645	0.0
4444.0	0.0	0.026102610261	0.161116111611	277.0	44.0	176.0	64.0	155.0	302.0	12.0	157.0	63.0	4.0	43.0	71.0	3.0	12.0	0.350415512465	0.809180918092	102.372093023	16.7906976744	338.0	239.0	44.0	17.0	136.0	97.0	90.0	69.0	78.0	61.0	30.0	21.0	10.0	2.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	32.0	0.0	0.0	0.0550536118587	0.0
5431.0	0.00497146013625	0.0237525317621	0.162216902964	371.0	65.0	156.0	104.0	196.0	318.0	5.0	207.0	75.0	4.0	53.0	64.0	3.0	13.0	0.340308370044	0.817897256491	138.282051282	23.2820512821	489.0	375.0	61.0	27.0	142.0	126.0	112.0	104.0	70.0	69.0	29.0	30.0	9.0	9.0	8.0	3.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0317246174522	1.0
4846.0	0.00577796120512	0.0299215848122	0.16900536525	300.0	61.0	140.0	63.0	175.0	269.0	7.0	159.0	68.0	5.0	44.0	74.0	6.0	15.0	0.369515011547	0.804581097813	106.688888889	19.2444444444	442.0	332.0	46.0	32.0	157.0	123.0	100.0	87.0	69.0	51.0	24.0	24.0	7.0	7.0	2.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	6.0	1.0	8.0	0.032821663195	1.0
19991.0	0.00465209344205	0.0380171076985	0.172277524886	1271.0	297.0	537.0	299.0	623.0	1134.0	11.0	711.0	369.0	10.0	212.0	455.0	8.0	30.0	0.399829254411	0.808213696163	89.4615384615	15.9004524887	1288.0	896.0	189.0	97.0	683.0	624.0	364.0	260.0	249.0	217.0	128.0	77.0	53.0	32.0	20.0	5.0	3.0	1.0	2.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0	0.125689839883	1.0
