78	0.0	0.0	0.192307692308	1	3	1	4	7	0	1	5	2	0	1	1	3	3	6	0	0	2	4	5	4	1	2	0	3	2	0	17	0.352941176471	0.782051282051	25.3333333333	5.66666666667	15	13	1	0	2	3	6	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	2	1	2.0	78.0	17.0	0	0	0	0.0355029585799	1	2	0	0	0	0	0	1	0	0	0	6	0	0	0	2	0	0	0	0
280	0.00357142857143	0.00714285714286	0.178571428571	19	4	8	6	15	6	4	13	15	1	4	5	9	15	19	5	0	8	8	17	11	1	2	0	9	0	9	62	0.338709677419	0.775	3.0	31.0	45	40	2	2	13	5	11	10	2	2	1	0	1	1	1	1	0	0	0	0	0	0	0	0	25	19	0	1	1	1.0	280.0	62.0	0	0	0	0.013520822066	18	1	0	4	0	0	0	2	0	0	0	10	1	3	3	2	0	0	0	1
68	0.0	0.0294117647059	0.191176470588	3	0	2	1	4	1	2	0	4	0	0	1	2	4	7	1	0	3	9	2	3	0	0	0	4	0	0	15	0.466666666667	0.779411764706	3.0	7.5	13	11	1	0	4	2	3	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	6	0	1	1	1.0	68.0	15.0	0	0	0	0.0495867768595	1	0	1	1	0	0	0	1	0	0	0	5	0	1	3	0	0	0	0	1
32	0.0	0.03125	0.1875	5	0	0	0	0	0	1	7	1	0	0	0	0	0	1	0	0	0	1	6	1	0	2	0	0	0	0	9	0.222222222222	0.8125	15.5	4.5	7	6	0	1	0	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	1.0	32.0	9.0	0	0	0	0.12	1	1	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0
113	0.159292035398	0.0265486725664	0.203539823009	0	0	1	9	1	0	0	3	1	0	3	3	2	5	1	2	1	1	0	2	1	2	1	2	3	2	18	26	0.730769230769	0.58407079646	11.5714285714	3.71428571429	22	19	2	3	7	8	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	26	2	0	6	1	6.0	113.0	26.0	0	0	0	0.0225	19	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
22	0.0	0.0	0.181818181818	0	0	0	1	1	2	0	0	0	0	0	4	0	0	4	0	0	0	0	0	0	0	2	0	0	0	1	5	0.6	0.772727272727	0.0	5.0	5	4	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0.0	22.0	5.0	0	0	0	3.0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
51	0.0	0.0196078431373	0.196078431373	2	1	1	1	6	0	0	5	1	0	0	1	0	2	5	2	0	2	2	3	3	0	1	0	2	0	0	12	0.333333333333	0.803921568627	21.5	6.0	11	10	0	0	2	1	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	51.0	12.0	0	0	0	0.037037037037	1	1	0	0	0	0	0	0	0	0	0	3	1	0	1	1	0	0	0	0
61	0.0	0.0327868852459	0.196721311475	2	0	1	3	4	3	0	1	2	0	2	1	0	7	2	0	0	1	2	4	3	2	1	2	1	0	0	18	0.333333333333	0.786885245902	9.33333333333	3.0	13	12	0	0	2	3	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	5	1	5.0	61.0	18.0	0	0	0	0.0	6	0	0	0	0	0	1	1	0	0	0	2	0	1	0	0	0	0	0	1
440	0.0	0.0113636363636	0.193181818182	26	5	11	10	44	7	4	15	26	1	5	14	5	29	24	11	0	25	18	28	17	4	8	0	11	0	0	88	0.454545454545	0.795454545455	62.0	12.5714285714	56	38	11	6	15	16	14	13	4	7	3	3	1	1	0	0	0	0	0	0	0	0	0	0	7	43	0	6	1	6.0	440.0	88.0	0	0	0	0.0561322568243	19	4	3	3	0	0	0	3	0	0	0	11	3	5	3	0	0	0	0	0
32	0.0	0.03125	0.09375	2	1	0	0	3	0	1	0	1	0	0	3	0	0	1	1	1	6	1	0	3	0	0	0	2	0	1	5	0.2	0.8125	15.5	2.5	4	4	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	1	0	1	1	1.0	32.0	5.0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
122	0.0	0.0327868852459	0.196721311475	8	1	2	4	5	2	0	7	6	2	3	6	4	4	15	1	0	4	2	6	4	1	3	0	3	0	0	26	0.5	0.770491803279	19.5	4.33333333333	24	22	1	1	6	5	6	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	5	13	0	5	1	5.0	122.0	26.0	0	0	0	0.00567107750473	7	0	0	0	0	0	2	0	0	0	0	3	1	2	2	1	0	0	0	0
140	0.0	0.00714285714286	0.128571428571	37	0	1	1	1	2	2	34	2	0	1	3	2	5	9	1	0	2	2	7	4	0	0	0	4	0	0	21	0.571428571429	0.857142857143	69.5	10.5	17	15	1	0	4	6	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	1	1	1.0	140.0	21.0	0	0	0	0.01171875	2	0	0	2	0	0	1	2	0	0	0	2	0	1	3	0	0	0	0	0
32	0.0	0.0625	0.1875	3	0	1	2	2	1	0	1	0	0	1	2	0	1	1	0	0	0	0	3	3	0	0	0	2	0	1	7	0.428571428571	0.75	6.0	3.5	7	6	0	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	1	1	1.0	32.0	7.0	0	0	0	0.0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
42	0.0238095238095	0.166666666667	0.214285714286	5	0	0	2	6	1	0	0	0	0	0	4	0	0	4	0	0	5	0	0	1	0	1	0	1	0	1	11	0.636363636364	0.761904761905	15.0	5.5	9	7	1	3	1	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	1	1	1.0	42.0	11.0	0	0	0	0.122448979592	3	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
45	0.0	0.0	0.2	5	0	0	2	2	0	1	2	1	0	0	1	0	1	2	1	0	2	2	4	4	0	1	0	3	0	0	11	0.545454545455	0.755555555556	11.5	5.5	8	5	2	0	0	5	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	1	1	1.0	45.0	11.0	0	0	0	0.122448979592	0	1	0	2	0	0	0	0	0	0	0	2	1	0	2	0	0	0	0	1
94	0.0	0.0212765957447	0.244680851064	5	0	0	3	7	1	3	5	3	0	1	5	1	3	4	1	0	4	4	3	7	1	1	0	3	1	0	25	0.64	0.723404255319	13.3333333333	4.16666666667	19	15	2	4	2	8	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	0	5	1	5.0	94.0	25.0	0	0	0	0.0484429065744	9	0	1	0	0	0	1	1	0	0	0	4	0	0	0	2	0	0	1	1
18	0.0	0.166666666667	0.222222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	1	3	0	2	0	1	0	0	0	0	6	0.666666666667	0.722222222222	5.33333333333	2.0	4	2	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	2	1	2.0	18.0	6.0	0	0	0	0.333333333333	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40	0.0	0.025	0.125	4	3	1	2	3	0	1	1	1	0	0	6	0	3	2	0	0	0	0	2	1	0	2	0	2	0	0	6	0.166666666667	0.85	17.5	3.0	6	6	0	0	0	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1.0	40.0	6.0	0	0	0	0.0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
81	0.0	0.0123456790123	0.222222222222	8	0	0	1	5	1	1	3	0	0	2	6	0	3	12	2	0	1	1	5	3	1	2	0	3	0	0	20	0.5	0.777777777778	25.0	10.0	17	14	2	0	5	4	7	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	1	1	1.0	81.0	20.0	0	0	0	0.0459183673469	2	1	0	1	0	0	0	2	0	0	0	4	1	0	1	0	0	0	0	0
100	0.04	0.15	0.14	1	1	5	4	12	3	2	3	4	0	2	3	0	1	6	4	1	4	4	9	2	0	1	0	1	0	4	20	0.1	0.81	44.5	10.0	14	13	1	0	1	1	4	4	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	9	0	0	1	1	1.0	100.0	20.0	0	0	1	0.0416666666667	2	1	10	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
46	0.0434782608696	0.0652173913043	0.152173913043	3	2	0	2	5	0	0	1	0	0	0	3	0	3	3	0	0	0	4	3	1	1	0	0	3	0	2	8	0.5	0.782608695652	18.5	4.0	8	8	0	1	2	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	3	0	1	1	1.0	46.0	8.0	0	0	0	0.0	3	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1
44	0.0	0.0227272727273	0.181818181818	4	0	1	0	5	0	0	1	4	0	0	1	0	0	0	0	2	2	4	4	2	0	1	0	0	4	0	10	0.5	0.818181818182	19.5	5.0	8	6	1	0	2	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	44.0	10.0	0	0	0	0.0612244897959	0	2	0	1	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0
303	0.0	0.435643564356	0.217821782178	13	2	2	8	29	1	2	17	19	0	4	4	4	18	23	6	1	8	19	26	11	0	4	0	6	0	0	69	0.536231884058	0.755775577558	26.6363636364	6.27272727273	47	32	12	9	12	12	12	6	5	5	1	1	0	0	0	0	0	0	0	0	0	0	0	0	10	35	0	10	1	10.0	303.0	69.0	0	0	0	0.0432666306111	8	1	8	1	0	0	0	0	0	0	0	14	2	5	2	1	0	0	0	1
79	0.0	0.0379746835443	0.215189873418	5	0	0	2	8	2	1	5	5	0	1	2	1	1	6	3	0	2	2	5	2	3	0	0	2	0	1	19	0.526315789474	0.759493670886	24.6666666667	6.33333333333	17	15	1	3	3	3	2	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	2	1	2.0	79.0	19.0	0	0	0	0.030612244898	2	1	0	2	0	0	0	0	0	0	1	5	0	1	1	0	0	0	0	0
53	0.0	0.0754716981132	0.150943396226	3	2	0	1	4	2	1	3	6	0	1	2	3	1	2	0	0	3	1	4	2	0	0	0	0	0	2	9	0.444444444444	0.77358490566	17.0	3.0	9	9	0	1	2	1	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	6	0	2	1	2.0	53.0	9.0	0	0	0	0.0	1	0	0	0	1	0	0	0	0	0	0	2	0	2	0	1	0	0	0	1
423	0.0141843971631	0.0732860520095	0.200945626478	24	9	7	12	33	7	4	14	18	2	6	15	11	23	32	5	0	18	17	13	16	4	11	0	20	0	5	91	0.450549450549	0.782505910165	132.333333333	30.3333333333	57	44	4	8	18	11	21	8	9	3	0	1	1	0	0	0	0	0	0	1	0	1	0	0	11	38	0	2	1	2.0	423.0	91.0	0	0	0	0.053624260355	13	3	5	4	0	1	1	10	0	0	0	12	1	9	9	0	0	0	2	1
125	0.0	0.008	0.192	6	3	0	5	11	4	1	2	9	0	1	3	2	10	14	1	0	3	5	9	4	0	3	0	2	0	0	27	0.481481481481	0.792	30.5	6.75	21	16	4	1	7	4	4	1	3	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3	11	0	3	1	3.0	125.0	27.0	0	0	0	0.03	2	0	0	4	0	0	1	2	0	0	0	6	0	0	2	1	1	0	0	0
148	0.0	0.00675675675676	0.189189189189	9	2	4	1	8	3	1	11	10	0	2	1	3	6	12	2	0	4	3	12	8	2	1	0	7	0	2	29	0.413793103448	0.763513513514	23.8333333333	4.83333333333	24	20	2	2	5	3	7	4	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	8	15	0	5	1	5.0	148.0	29.0	0	0	0	0.0264650283554	6	0	0	0	0	0	0	2	0	0	0	4	1	3	4	0	0	1	0	1
136	0.0	0.0367647058824	0.198529411765	12	4	1	4	8	3	0	3	3	0	1	3	3	7	9	2	1	2	8	7	7	1	4	0	7	0	0	33	0.454545454545	0.772058823529	16.125	4.125	24	21	1	1	5	8	5	6	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	9	13	0	7	1	7.0	136.0	33.0	0	0	0	0.0544217687075	3	1	2	1	0	0	1	2	0	0	1	7	1	1	4	0	0	0	0	0
38	0.0	0.0263157894737	0.184210526316	2	2	3	1	1	0	0	0	0	0	2	2	1	0	5	0	0	2	5	0	3	0	0	0	2	0	0	8	0.375	0.815789473684	0.0	8.0	8	7	0	0	2	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0.0	38.0	8.0	0	0	0	0.0833333333333	0	2	0	0	0	0	0	1	0	0	0	2	0	0	2	0	0	1	0	1
36	0.0	0.0277777777778	0.222222222222	1	1	0	0	1	0	0	2	1	0	0	2	3	1	3	2	0	1	1	0	2	0	1	0	3	0	1	10	0.5	0.75	12.0	5.0	9	8	0	1	1	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	1	1	1.0	36.0	10.0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0
192	0.0	0.00520833333333	0.203125	10	2	2	5	18	2	8	14	6	0	0	4	4	6	19	1	0	6	4	18	8	3	2	0	6	0	1	42	0.452380952381	0.786458333333	61.6666666667	14.0	33	30	1	2	5	8	9	3	3	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	5	20	0	2	1	2.0	192.0	42.0	0	0	0	0.0218522372529	8	0	0	0	0	0	0	2	0	0	1	9	2	1	4	0	0	0	0	0
88	0.0	0.0454545454545	0.193181818182	7	2	0	4	7	0	1	6	6	0	0	5	5	5	4	1	0	1	2	3	2	2	1	0	3	0	1	19	0.473684210526	0.784090909091	0.0	19.0	15	12	3	2	4	3	3	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4	7	0	0	1	0.0	88.0	19.0	0	0	0	0.0612244897959	6	1	0	0	0	0	0	1	0	0	0	3	0	3	0	2	0	0	0	1
90	0.0222222222222	0.0666666666667	0.177777777778	4	2	1	3	8	2	1	2	4	1	1	7	4	1	4	2	0	1	3	5	5	0	4	0	3	0	2	17	0.470588235294	0.777777777778	19.6666666667	5.66666666667	17	17	0	1	3	4	2	3	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	2	1	2.0	90.0	17.0	0	0	0	0.0	6	0	0	1	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	1
142	0.0	0.0211267605634	0.204225352113	7	2	4	3	14	0	2	5	6	0	0	11	7	6	9	0	0	4	4	8	6	1	5	0	2	0	1	32	0.5	0.774647887324	27.6	6.4	27	24	2	1	6	7	4	4	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	14	0	4	1	4.0	142.0	32.0	0	0	0	0.00887573964497	5	0	1	0	0	0	3	1	0	0	0	6	2	2	1	1	0	0	0	1
65	0.0	0.107692307692	0.138461538462	1	1	0	4	5	2	1	1	5	1	0	3	3	5	2	1	0	1	3	5	4	0	0	0	3	0	1	11	0.272727272727	0.830769230769	16.5	5.5	10	10	0	0	1	2	2	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	2	0	1	1	1.0	65.0	11.0	0	0	0	0.0	3	0	2	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0
215	0.0	0.0046511627907	0.190697674419	11	3	4	9	15	6	1	9	12	0	3	7	2	11	15	3	0	13	14	19	7	0	2	0	3	0	0	44	0.409090909091	0.790697674419	53.0	11.0	35	27	7	1	9	7	10	6	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	5	22	0	3	1	3.0	215.0	44.0	0	0	0	0.0198961937716	3	6	0	6	0	0	1	0	0	0	0	5	1	0	1	6	0	0	0	0
68	0.0	0.117647058824	0.176470588235	6	2	0	0	2	0	2	5	2	0	0	5	2	4	5	3	0	1	3	2	1	0	3	0	5	0	2	14	0.5	0.794117647059	0.0	14.0	11	9	1	0	1	4	1	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	1	0.0	68.0	14.0	0	0	0	0.0247933884298	1	0	3	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
63	0.0	0.0	0.206349206349	7	0	1	3	4	2	0	7	2	1	1	1	1	2	4	0	0	0	2	6	1	0	1	0	1	0	0	19	0.263157894737	0.793650793651	17.0	9.5	14	13	0	1	1	2	6	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	1	1	1.0	63.0	19.0	0	0	0	0.0208333333333	2	1	0	1	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	1
73	0.0	0.027397260274	0.219178082192	7	1	2	1	6	1	1	4	5	0	1	4	2	3	3	1	0	0	2	4	1	0	3	0	1	0	1	18	0.444444444444	0.753424657534	15.3333333333	6.0	16	14	1	4	2	1	4	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	2	1	2.0	73.0	18.0	0	0	0	0.015306122449	2	1	0	0	0	0	0	0	0	0	0	5	0	1	1	0	0	0	0	0
177	0.0	0.0	0.209039548023	9	4	6	8	12	7	2	5	10	1	2	6	5	5	9	0	0	4	11	7	15	1	3	0	4	0	0	38	0.447368421053	0.768361581921	21.4	7.6	30	22	6	3	9	4	13	5	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	4	19	0	4	1	4.0	177.0	38.0	0	0	0	0.0369897959184	11	1	0	4	0	0	2	1	0	0	0	6	0	1	2	2	0	1	0	0
218	0.00917431192661	0.0229357798165	0.169724770642	13	4	4	5	16	2	2	19	15	1	2	7	3	3	9	1	0	7	6	11	9	3	1	0	8	1	2	43	0.441860465116	0.720183486239	8.52173913043	1.86956521739	31	25	3	4	7	7	6	5	1	2	1	1	2	0	1	0	0	0	0	0	0	0	0	0	27	12	0	22	1	22.0	218.0	43.0	0	0	0	0.0408163265306	21	0	1	0	0	0	0	0	0	0	0	4	0	3	1	4	0	0	0	0
64	0.0	0.03125	0.171875	3	1	1	2	6	0	0	5	3	0	4	8	0	1	5	2	0	1	5	2	2	0	0	0	0	0	0	12	0.333333333333	0.796875	20.6666666667	4.0	12	12	0	0	0	4	4	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	64.0	12.0	0	0	0	0.0247933884298	2	1	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	1
134	0.0149253731343	0.0	0.238805970149	8	2	4	1	7	3	0	4	9	0	4	2	0	5	6	2	0	6	4	11	9	1	3	0	6	0	0	34	0.558823529412	0.738805970149	44.0	11.3333333333	25	19	3	5	5	8	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	16	0	2	1	2.0	134.0	34.0	0	0	0	0.0604914933837	4	1	0	2	0	0	1	1	0	0	0	6	0	4	3	3	1	0	2	1
112	0.0	0.0267857142857	0.160714285714	5	1	3	2	9	1	0	3	5	1	1	9	2	3	8	5	0	4	8	12	4	0	2	0	3	0	0	20	0.3	0.8125	36.6666666667	6.66666666667	18	17	1	0	3	3	2	3	5	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	2	1	2.0	112.0	20.0	0	0	0	0.00925925925926	2	3	1	3	0	0	0	3	0	0	0	1	1	0	0	1	0	0	0	1
48	0.0	0.0208333333333	0.208333333333	3	0	2	0	2	1	0	1	3	0	1	2	2	1	4	0	0	3	3	5	1	0	1	0	1	0	0	12	0.416666666667	0.770833333333	15.3333333333	4.0	11	10	0	0	1	3	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	48.0	12.0	0	0	0	0.0	3	0	0	0	0	0	0	1	0	0	0	2	1	0	1	1	0	0	0	0
132	0.0151515151515	0.0757575757576	0.181818181818	6	3	2	4	10	2	2	3	6	3	0	7	4	6	8	2	0	6	6	9	6	0	2	0	2	0	1	26	0.423076923077	0.765151515152	18.0	3.71428571429	24	23	1	4	3	4	7	1	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	7	9	0	6	1	6.0	132.0	26.0	0	0	0	0.00520833333333	5	1	3	2	0	0	0	1	0	0	0	5	1	1	0	0	0	0	0	0
64	0.0	0.015625	0.203125	2	2	1	2	3	3	1	1	6	0	1	2	3	2	7	0	0	3	1	3	1	2	0	0	4	0	0	15	0.4	0.796875	11.0	7.5	13	11	1	1	2	2	5	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	1	1	1.0	64.0	15.0	0	0	0	0.0208333333333	4	0	0	1	0	0	0	0	0	0	0	2	0	3	1	0	0	0	0	0
85	0.0	0.0352941176471	0.141176470588	9	1	2	7	6	0	2	2	4	1	0	4	1	5	2	1	0	5	7	7	2	1	2	0	1	0	0	13	0.0769230769231	0.847058823529	0.0	13.0	13	13	0	0	0	1	4	4	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0.0	85.0	13.0	0	0	0	0.0	1	2	2	2	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0
58	0.0	0.051724137931	0.155172413793	3	0	2	1	3	0	0	3	2	0	0	3	1	0	0	2	0	2	3	4	4	0	0	2	2	0	0	12	0.25	0.672413793103	4.18181818182	1.09090909091	9	7	1	0	2	0	4	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	12	2	0	10	1	10.0	58.0	12.0	0	0	0	0.046875	1	0	1	2	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0
73	0.0	0.027397260274	0.164383561644	3	1	0	0	5	2	2	0	4	0	1	1	2	7	8	2	1	3	7	4	2	0	0	0	1	0	0	16	0.25	0.794520547945	17.5	4.0	13	12	0	0	2	1	3	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	3	1	3.0	73.0	16.0	0	0	0	0.0247933884298	1	1	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	1
298	0.0	0.0	0.197986577181	28	2	5	10	16	2	10	25	15	3	5	9	4	20	13	5	0	4	11	20	7	0	5	0	6	1	0	61	0.44262295082	0.761744966443	20.3571428571	4.35714285714	47	41	4	5	3	14	14	9	4	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	13	17	0	13	1	13.0	298.0	61.0	0	0	0	0.025826446281	21	2	0	2	0	0	0	1	0	0	0	12	2	1	0	1	0	3	0	1
69	0.0144927536232	0.304347826087	0.130434782609	2	3	2	1	7	0	0	2	0	0	0	5	2	0	3	3	0	4	3	6	1	1	1	0	1	0	7	14	0.285714285714	0.753623188406	13.0	7.0	10	9	0	1	1	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	12	0	0	1	1	1.0	69.0	14.0	0	0	1	0.0	5	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
135	0.00740740740741	0.103703703704	0.177777777778	8	2	7	1	15	1	1	5	5	1	1	1	8	4	10	1	1	6	6	8	4	0	2	1	3	0	0	28	0.428571428571	0.777777777778	15.375	3.5	24	22	1	1	4	6	4	3	3	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	8	8	0	7	1	7.0	135.0	28.0	0	0	0	0.0136054421769	8	1	3	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0
80	0.0	0.1375	0.225	2	0	0	4	8	2	0	4	2	0	0	3	0	2	8	2	0	6	2	5	3	0	4	1	2	0	0	19	0.578947368421	0.775	27.5	9.5	16	14	1	0	4	4	2	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	1	1	1.0	80.0	19.0	0	0	0	0.030612244898	4	0	1	1	0	0	1	0	0	0	0	3	1	0	2	0	0	0	0	0
84	0.0	0.0714285714286	0.214285714286	6	0	1	2	5	1	0	1	5	0	1	5	1	2	8	1	0	6	3	2	3	0	0	0	4	0	0	23	0.434782608696	0.714285714286	17.5	5.75	17	16	0	3	2	2	4	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	3	0	3	1	3.0	84.0	23.0	0	0	0	0.0	6	1	0	4	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
142	0.0	0.0140845070423	0.176056338028	14	1	2	5	8	2	4	13	7	0	1	3	0	6	9	3	0	4	8	10	8	0	0	0	4	0	0	28	0.428571428571	0.788732394366	27.6	5.6	25	23	1	1	2	8	5	2	0	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	5	11	0	4	1	4.0	142.0	28.0	0	0	0	0.0113421550095	3	0	1	2	0	0	0	1	0	0	0	8	0	1	2	3	0	0	0	0
94	0.0	0.0	0.170212765957	7	1	1	4	10	0	2	6	2	0	2	5	1	4	6	0	0	3	4	8	3	0	1	0	1	0	2	20	0.35	0.755319148936	0.0	20.0	16	15	1	1	2	4	4	4	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	6	0	0	1	0.0	94.0	20.0	0	0	0	0.01171875	6	2	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0
141	0.0141843971631	0.00709219858156	0.177304964539	11	3	2	3	11	1	1	9	5	0	2	1	4	8	10	1	1	4	10	7	6	0	3	0	7	0	0	28	0.464285714286	0.808510638298	26.2	5.6	26	25	0	1	4	7	5	3	0	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	4	9	0	4	1	4.0	141.0	28.0	0	0	0	0.0	10	1	0	0	0	0	0	0	0	0	0	6	1	1	2	0	0	0	0	1
104	0.00961538461538	0.0	0.211538461538	9	0	0	4	15	1	1	2	1	0	3	2	3	0	7	4	0	7	4	4	5	0	2	0	4	0	1	23	0.478260869565	0.778846153846	0.0	23.0	19	16	2	1	3	4	7	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	0	1	0.0	104.0	23.0	0	0	0	0.0234375	4	1	0	2	0	0	0	0	0	0	0	5	0	1	3	0	0	0	0	1
84	0.0	0.0238095238095	0.154761904762	6	2	2	0	5	1	4	3	4	0	2	3	2	3	5	1	0	3	4	7	3	1	0	1	2	0	4	16	0.3125	0.785714285714	36.5	8.0	14	13	0	1	1	2	4	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	6	7	0	1	1	1.0	84.0	16.0	0	0	1	0.0	1	1	1	0	1	0	1	1	0	0	0	4	0	0	1	0	0	0	0	0
64	0.0	0.015625	0.203125	3	2	1	1	6	0	1	3	1	0	1	2	4	3	7	3	0	1	1	3	2	1	2	0	2	0	0	15	0.4	0.796875	17.5	7.5	14	13	0	1	1	3	4	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	64.0	15.0	0	0	0	0.0	1	1	0	1	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	1
28	0.0	0.142857142857	0.285714285714	1	0	0	0	4	1	0	2	1	0	0	0	1	0	3	0	0	3	0	0	0	0	2	0	1	0	0	10	0.7	0.714285714286	9.0	5.0	8	6	1	4	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	28.0	10.0	0	0	0	0.0612244897959	3	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0
