133	0.0	0.0	0.203007518797	9	5	1	3	8	1	1	3	7	1	0	6	4	7	5	2	0	5	9	6	2	0	3	0	5	0	5	31	0.548387096774	0.706766917293	43.3333333333	10.3333333333	23	21	0	4	6	4	4	4	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	13	11	0	2	1	2.0	133.0	31.0	0	2	0	0.0408163265306	5	3	0	2	0	0	1	2	0	0	0	4	1	1	0	0	0	0	0	[0.45, 0.7583333333333333, 0.113, 0.638, 0.248, 0.5859]	1
112	0.00892857142857	0.0	0.241071428571	7	2	0	4	6	3	2	4	9	0	1	2	5	5	6	1	0	6	3	8	1	0	3	0	1	0	1	27	0.666666666667	0.714285714286	27.0	6.75	21	17	2	5	2	7	4	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	14	0	3	1	3.0	112.0	27.0	0	0	0	0.035	4	1	0	2	0	0	1	0	1	0	0	4	0	0	0	1	0	0	0	[0.16, 0.68, 0.25, 0.49, 0.261, 0.3274]	0
24	0.0	0.0	0.208333333333	1	1	0	0	0	0	2	3	1	0	0	2	0	2	0	0	0	0	1	2	2	0	0	0	1	0	0	6	0.666666666667	0.75	11.0	3.0	5	4	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1.0	24.0	6.0	0	0	0	0.0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	[0.0, 0.0, 0.583, 0.417, 0.0, -0.636]	0
695	0.0	0.0	0.215827338129	58	5	6	14	67	22	9	41	35	0	7	27	23	42	38	2	0	22	25	58	9	5	14	0	4	1	0	158	0.518987341772	0.769784172662	85.875	19.75	90	64	14	16	27	33	30	15	10	6	4	3	1	0	0	0	0	0	0	0	0	0	0	0	11	74	0	7	1	7.0	695.0	158.0	0	0	0	0.0463584710744	26	4	0	10	2	0	3	11	0	0	0	28	5	1	1	4	0	0	0	[0.04624183006535948, 0.3616013071895425, 0.089, 0.817, 0.094, 0.1864]	0
126	0.0	0.0	0.230158730159	4	1	1	3	11	4	2	7	5	0	1	1	2	5	14	1	0	3	7	5	5	0	2	0	6	0	0	31	0.58064516129	0.722222222222	17.0	4.42857142857	23	19	2	2	4	8	9	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	11	0	6	1	6.0	126.0	31.0	0	0	0	0.0289256198347	3	2	0	1	0	1	0	0	0	0	0	7	1	2	3	0	0	0	0	[0.024999999999999967, 0.675, 0.262, 0.409, 0.329, 0.4184]	1
141	0.0	0.0	0.177304964539	10	2	1	5	6	0	3	6	7	1	2	9	4	3	7	3	0	5	9	8	3	1	5	0	4	0	7	28	0.5	0.751773049645	32.25	7.0	22	20	1	2	2	6	5	2	1	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	12	7	0	3	1	3.0	141.0	28.0	0	0	1	0.0123966942149	7	2	0	0	0	0	0	2	0	0	0	5	2	0	0	1	0	0	0	[0.0, 0.0, 0.138, 0.862, 0.0, -0.4939]	1
81	0.0	0.0	0.185185185185	2	0	6	3	14	9	0	4	3	0	0	0	0	1	9	1	0	4	0	3	1	0	0	0	1	0	1	16	0.5	0.777777777778	17.5	4.0	11	7	2	1	2	4	2	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	3	1	3.0	81.0	16.0	0	0	0	0.259259259259	5	0	0	4	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	[0.3802083333333333, 0.9, 0.0, 0.787, 0.213, 0.5837]	0
136	0.0	0.0	0.139705882353	4	1	3	3	11	2	4	4	12	1	0	5	0	11	6	4	1	2	8	14	7	3	0	0	2	0	3	23	0.304347826087	0.808823529412	30.5	5.75	17	15	1	0	3	1	1	1	0	6	3	0	0	1	0	0	0	1	0	0	0	0	0	0	9	3	0	3	1	3.0	136.0	23.0	0	0	1	0.01171875	11	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	[0.25, 0.25, 0.315, 0.612, 0.073, -0.7604]	0
80	0.0	0.0	0.2125	1	3	1	4	7	0	1	5	2	0	1	1	3	3	6	0	0	2	4	5	4	1	2	0	3	2	0	18	0.444444444444	0.7625	25.6666666667	6.0	15	13	1	0	2	3	6	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	2	1	2.0	80.0	18.0	0	0	0	0.0355029585799	1	2	0	0	0	0	0	1	0	0	0	6	0	0	0	2	0	0	0	[0.5, 0.6, 0.0, 0.653, 0.347, 0.7845]	0
283	0.00353356890459	0.0	0.190812720848	19	4	8	6	15	6	4	11	15	1	4	5	9	15	19	5	0	9	9	17	11	1	2	0	9	0	9	65	0.4	0.763250883392	3.5	32.5	46	40	2	5	13	6	12	8	2	2	1	0	2	0	1	1	0	0	0	0	0	0	0	0	24	21	0	1	1	1.0	283.0	65.0	0	0	0	0.0148148148148	19	1	0	4	0	0	1	2	0	0	0	10	2	1	3	2	0	0	0	[-0.09999999999999998, 0.7888888888888889, 0.122, 0.878, 0.0, -0.75]	1
68	0.0	0.0	0.205882352941	3	0	2	1	4	1	2	0	4	0	0	1	2	4	7	1	0	3	8	2	3	0	0	0	4	0	0	15	0.533333333333	0.764705882353	3.0	7.5	13	11	1	0	4	2	3	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	6	0	1	1	1.0	68.0	15.0	0	0	0	0.0495867768595	1	0	0	2	0	0	0	1	0	0	0	5	0	1	3	0	0	0	0	[-0.5, 0.5, 0.376, 0.538, 0.086, -0.7506]	1
31	0.0	0.0	0.193548387097	5	0	0	0	0	0	1	6	1	0	0	0	0	0	1	0	0	0	1	6	1	0	2	0	0	0	0	8	0.375	0.806451612903	14.5	4.0	7	6	0	1	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	1.0	31.0	8.0	0	0	0	0.12	1	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0
112	0.160714285714	0.0	0.205357142857	0	0	1	8	1	0	0	3	1	0	3	3	2	5	1	2	1	1	0	2	1	2	1	2	3	2	18	24	0.791666666667	0.580357142857	11.5714285714	3.42857142857	21	17	3	3	7	8	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	26	2	0	6	1	6.0	112.0	24.0	0	0	0	0.0225	19	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	[0.0, 0.0, 0.133, 0.867, 0.0, -0.5216]	1
22	0.0	0.0	0.181818181818	0	0	0	1	1	2	0	0	0	0	0	4	0	0	4	0	0	0	0	0	0	0	2	0	0	0	1	4	0.75	0.772727272727	0.0	4.0	5	4	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0.0	22.0	4.0	0	0	0	3.0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	[0.5, 1.0, 0.0, 0.244, 0.756, 0.7351]	0
50	0.0	0.0	0.2	2	1	1	1	6	0	0	3	1	0	0	1	0	2	5	2	0	2	3	3	3	0	1	0	2	0	0	11	0.363636363636	0.8	21.5	5.5	11	10	0	0	2	1	4	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	50.0	11.0	0	0	0	0.037037037037	2	1	0	0	0	0	0	0	0	0	0	2	1	0	1	1	0	0	0	[0.0, 0.0, 0.424, 0.576, 0.0, -0.7096]	0
62	0.0	0.0	0.225806451613	2	0	1	3	4	3	0	1	2	0	2	1	0	8	3	0	0	1	2	4	2	2	1	1	1	0	0	18	0.444444444444	0.758064516129	11.4	3.6	14	13	0	0	3	3	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	4	1	4.0	62.0	18.0	0	0	0	0.0	6	0	0	1	0	0	1	1	0	0	0	2	0	1	0	0	0	0	0	[0.5, 1.0, 0.0, 0.753, 0.247, 0.6046]	1
444	0.0	0.0	0.20045045045	26	5	12	10	44	7	4	15	26	1	5	13	5	29	24	12	0	25	18	28	17	4	7	0	11	0	0	92	0.467391304348	0.788288288288	62.4285714286	13.1428571429	56	38	11	6	15	16	15	13	5	7	3	3	0	1	0	0	0	0	0	0	0	0	0	0	7	43	0	6	1	6.0	444.0	92.0	0	0	0	0.0539940828402	22	4	0	4	0	0	0	3	0	0	0	11	3	1	3	0	0	0	0	[-0.0034090909090909102, 0.175, 0.044, 0.825, 0.131, 0.6808]	0
31	0.0	0.0	0.161290322581	2	1	0	0	3	0	1	0	1	0	0	3	0	0	1	1	1	3	1	0	3	0	0	0	2	0	1	6	0.5	0.741935483871	14.5	3.0	5	4	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	1	0	1	1	1.0	31.0	6.0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	[0.0, 0.0, 0.636, 0.364, 0.0, -0.5411]	1
122	0.0	0.0	0.22131147541	8	1	2	4	5	2	0	7	6	0	3	5	4	4	15	1	0	4	2	5	6	1	3	0	3	0	0	28	0.678571428571	0.754098360656	23.4	5.6	25	22	2	1	9	7	4	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	4	14	0	4	1	4.0	122.0	28.0	0	0	0	0.0104166666667	8	0	0	0	0	0	2	0	0	0	0	4	1	1	2	1	0	0	0	[0.4453125, 0.55, 0.0, 0.825, 0.175, 0.7249]	0
144	0.0	0.0	0.159722222222	37	0	1	1	1	2	2	33	2	0	1	3	2	5	9	1	0	2	2	7	4	0	0	0	4	0	0	25	0.56	0.826388888889	71.0	12.5	21	18	2	1	5	6	3	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	2	0	2	10	0	1	1	1.0	144.0	25.0	0	0	0	0.015	6	0	0	2	0	0	1	2	0	0	0	2	0	1	3	0	0	0	0	[0.3833333333333333, 0.7333333333333334, 0.08, 0.62, 0.299, 0.7184]	0
33	0.0	0.0	0.212121212121	3	0	1	2	2	1	0	1	0	0	1	2	0	1	1	0	0	0	0	3	3	0	0	0	2	0	1	7	0.571428571429	0.727272727273	6.5	3.5	7	6	0	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	1	1	1.0	33.0	7.0	0	0	0	0.0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	[0.5, 1.0, 0.0, 0.256, 0.744, 0.8271]	0
42	0.0238095238095	0.0	0.214285714286	5	0	0	2	6	1	0	0	0	0	0	4	0	0	4	0	0	5	0	0	1	0	1	0	1	0	1	10	0.7	0.761904761905	15.0	5.0	8	5	2	3	1	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	1	1	1.0	42.0	10.0	0	0	0	0.122448979592	3	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	[1.0, 1.0, 0.0, 0.674, 0.326, 0.4404]	0
46	0.0	0.0	0.217391304348	5	0	0	2	2	0	1	2	1	0	0	1	0	1	2	1	0	2	2	4	4	0	1	0	3	0	0	11	0.636363636364	0.739130434783	12.0	5.5	8	5	2	0	0	5	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	1	1	1.0	46.0	11.0	0	0	0	0.122448979592	0	1	0	2	0	0	0	0	0	0	0	2	1	0	2	0	0	0	0	[-0.75, 1.0, 0.489, 0.511, 0.0, -0.7717]	1
93	0.0	0.0	0.258064516129	5	0	0	3	7	0	3	4	5	0	1	5	1	3	4	1	0	5	4	3	5	1	1	0	3	1	0	25	0.72	0.720430107527	15.8	5.0	20	16	2	4	4	8	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	4	1	4.0	93.0	25.0	0	0	0	0.0432098765432	8	0	1	0	0	0	1	2	0	0	0	3	0	0	0	2	0	0	1	[0.8, 0.7, 0.0, 0.835, 0.165, 0.5781]	1
19	0.0	0.0	0.263157894737	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	1	3	0	2	0	1	0	0	0	0	6	0.833333333333	0.684210526316	5.33333333333	2.0	4	2	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	2	1	2.0	19.0	6.0	0	0	0	0.333333333333	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0
44	0.0	0.0	0.181818181818	4	3	1	2	3	0	1	1	1	0	1	6	0	3	2	0	0	1	0	1	1	0	2	0	2	0	0	8	0.625	0.795454545455	19.0	4.0	8	7	0	0	0	3	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1.0	44.0	8.0	0	0	0	0.0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	[0.8, 0.7, 0.291, 0.455, 0.255, -0.1027]	0
81	0.0	0.0	0.234567901235	8	0	0	1	5	1	1	2	0	0	2	6	0	3	12	2	0	1	1	5	3	1	2	0	3	0	0	20	0.65	0.765432098765	25.5	10.0	18	15	2	1	5	6	5	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	8	0	1	1	1.0	81.0	20.0	0	0	0	0.04	1	1	0	1	0	0	0	2	0	0	0	4	1	0	1	0	0	0	0	[0.5, 1.0, 0.223, 0.777, 0.0, -0.5544]	0
101	0.039603960396	0.0	0.148514851485	1	1	5	4	12	3	2	3	4	0	2	3	0	1	6	4	1	4	4	9	2	0	1	0	1	0	4	20	0.15	0.80198019802	44.5	10.0	15	13	1	0	1	1	4	4	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	9	0	0	1	1	1.0	101.0	20.0	0	0	1	0.0416666666667	8	1	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	[0.16666666666666666, 0.6916666666666668, 0.147, 0.55, 0.303, 0.5267]	0
47	0.0425531914894	0.0	0.191489361702	2	2	0	2	5	0	0	0	1	0	0	3	0	3	3	0	0	0	5	3	1	1	0	0	3	0	1	9	0.666666666667	0.765957446809	19.0	4.5	9	8	0	1	2	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	3	0	1	1	1.0	47.0	9.0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	[0.0, 0.0, 0.0, 0.695, 0.305, 0.3875]	1
44	0.0	0.0	0.181818181818	4	0	1	0	5	0	0	1	4	0	0	1	0	0	0	0	2	2	4	4	2	0	1	0	0	4	0	9	0.555555555556	0.818181818182	19.5	4.5	8	6	1	0	2	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	44.0	9.0	0	0	0	0.0612244897959	0	2	0	1	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0
300	0.0	0.0	0.213333333333	13	2	2	8	29	1	2	17	19	0	4	4	4	18	23	6	1	8	19	26	11	0	4	0	6	0	0	66	0.530303030303	0.763333333333	29.0	6.6	45	31	10	9	12	12	12	6	5	5	1	1	0	0	0	0	0	0	0	0	0	0	0	0	9	35	0	9	1	9.0	300.0	66.0	0	0	0	0.0432666306111	14	1	0	1	0	0	0	1	0	0	0	13	2	1	2	1	0	0	0	[0.29296875, 0.6499999999999999, 0.0, 0.931, 0.069, 0.6159]	1
80	0.0	0.0	0.225	5	0	0	2	8	2	1	5	5	0	1	2	1	1	6	3	0	2	2	5	2	3	0	0	2	0	1	19	0.578947368421	0.75	24.6666666667	6.33333333333	16	13	2	3	3	3	2	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	2	1	2.0	80.0	19.0	0	0	0	0.030612244898	2	1	0	2	0	0	0	0	0	0	1	5	0	0	1	0	0	0	0	[0.3214285714285714, 0.7276785714285714, 0.0, 0.688, 0.312, 0.7096]	0
54	0.0	0.0	0.166666666667	3	2	0	1	4	2	1	3	6	0	1	2	3	1	2	0	0	3	1	4	2	0	0	0	0	0	2	9	0.555555555556	0.759259259259	17.0	3.0	10	9	0	1	2	1	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	6	0	2	1	2.0	54.0	9.0	0	0	0	0.0	1	0	0	0	0	0	0	0	1	0	0	2	0	1	0	1	0	0	0	[0.78125, 0.5, 0.401, 0.599, 0.0, -0.6892]	1
433	0.013856812933	0.0	0.221709006928	24	9	7	12	33	7	4	14	18	2	6	15	11	23	32	5	0	16	17	13	17	4	12	0	19	0	5	101	0.50495049505	0.762124711316	135.333333333	33.6666666667	59	36	14	8	26	14	23	8	11	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11	44	0	2	1	2.0	433.0	101.0	0	0	0	0.0538903061224	21	2	0	5	0	2	1	11	0	0	0	13	1	5	9	0	0	0	2	[0.329375, 0.590625, 0.161, 0.502, 0.337, 0.9755]	1
126	0.0	0.0	0.206349206349	6	3	0	5	11	4	1	2	9	0	1	3	2	10	13	1	0	3	5	9	4	0	3	0	2	0	0	28	0.571428571429	0.777777777778	30.5	7.0	21	16	4	1	7	5	3	1	3	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3	11	0	3	1	3.0	126.0	28.0	0	0	0	0.03	4	0	0	4	0	0	1	0	0	0	0	6	0	0	2	1	1	0	0	[0.1, 0.625, 0.0, 0.778, 0.222, 0.7184]	0
147	0.0	0.0	0.204081632653	9	2	4	1	8	3	1	10	10	0	2	1	3	6	12	2	0	4	3	11	8	2	1	0	7	0	2	30	0.533333333333	0.755102040816	28.4	6.0	25	21	2	2	6	5	6	4	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	7	15	0	4	1	4.0	147.0	30.0	0	0	0	0.0243055555556	7	0	0	0	0	0	0	2	0	0	0	4	1	2	4	0	0	1	0	[0.1, 0.52, 0.048, 0.822, 0.13, 0.5242]	1
136	0.0	0.0	0.205882352941	12	4	1	4	8	3	0	3	3	0	1	3	3	7	9	2	1	2	8	7	7	1	4	0	7	0	0	33	0.484848484848	0.772058823529	18.4285714286	4.71428571429	22	17	3	1	5	8	5	6	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	8	13	0	6	1	6.0	136.0	33.0	0	0	0	0.0544217687075	4	1	0	2	0	0	1	3	0	0	0	7	1	1	4	0	0	0	0	[0.16666666666666666, 0.3185185185185185, 0.156, 0.688, 0.156, 0.0]	0
38	0.0	0.0	0.184210526316	2	2	3	1	1	0	0	0	0	0	2	2	1	0	5	0	0	2	5	0	3	0	0	0	2	0	0	7	0.428571428571	0.815789473684	0.0	7.0	8	7	0	0	2	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0.0	38.0	7.0	0	0	0	0.0833333333333	0	2	0	0	0	0	0	1	0	0	0	2	0	0	2	0	0	1	0	[0.0, 0.0, 0.326, 0.674, 0.0, -0.4404]	1
36	0.0	0.0	0.222222222222	1	1	0	0	1	0	0	2	1	0	0	2	3	1	3	2	0	1	1	0	2	0	1	0	3	0	1	9	0.555555555556	0.75	12.0	4.5	9	8	0	1	1	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	1	1	1.0	36.0	9.0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	[0.5, 1.0, 0.0, 0.686, 0.314, 0.4939]	0
189	0.0	0.0	0.195767195767	10	2	2	5	18	2	8	13	6	0	0	4	4	6	19	1	0	6	4	18	8	3	2	0	6	0	1	39	0.461538461538	0.793650793651	60.6666666667	13.0	33	30	1	2	5	9	8	3	3	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	5	20	0	2	1	2.0	189.0	39.0	0	0	0	0.0218522372529	8	0	0	0	0	0	0	2	0	0	1	9	2	0	4	0	0	0	0	[0.0, 0.5, 0.052, 0.874, 0.074, 0.2023]	0
90	0.0	0.0	0.211111111111	6	2	0	4	7	0	1	6	6	0	0	5	5	5	4	1	0	1	2	3	2	2	1	0	3	0	2	22	0.5	0.755555555556	0.0	22.0	17	13	3	3	4	3	4	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5	8	0	0	1	0.0	90.0	22.0	0	0	0	0.0533333333333	7	0	0	0	0	0	0	1	0	0	0	2	0	1	0	2	0	0	0	[0.25, 0.5, 0.138, 0.388, 0.474, 0.86]	1
93	0.0215053763441	0.0	0.193548387097	4	2	1	3	8	2	1	2	4	1	1	7	4	1	5	2	0	1	3	5	5	0	4	0	3	0	2	18	0.555555555556	0.763440860215	19.6666666667	6.0	19	18	0	2	3	4	2	3	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	2	1	2.0	93.0	18.0	0	0	0	0.0	5	0	0	1	0	0	1	2	0	0	0	3	0	2	0	0	0	0	0	[-0.1, 0.15, 0.43, 0.57, 0.0, -0.8689]	1
142	0.0	0.0	0.211267605634	7	2	4	3	14	0	2	5	6	0	0	11	6	6	9	0	0	4	4	8	6	1	5	0	2	0	1	32	0.5625	0.767605633803	27.4	6.4	27	24	2	1	6	8	3	4	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	14	0	4	1	4.0	142.0	32.0	0	0	0	0.00887573964497	6	0	0	0	0	0	3	1	0	0	0	6	2	1	1	1	0	0	0	[0.625, 0.85, 0.177, 0.683, 0.14, -0.3125]	1
67	0.0	0.0	0.164179104478	1	1	0	4	5	2	1	1	5	1	0	3	3	5	2	1	0	1	3	5	4	0	0	0	3	0	1	12	0.5	0.805970149254	17.0	6.0	12	11	0	0	1	4	2	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	2	0	1	1	1.0	67.0	12.0	0	0	0	0.0	6	0	0	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	[0.25, 1.0, 0.256, 0.398, 0.347, 0.3818]	0
217	0.0	0.0	0.198156682028	11	3	4	9	15	6	1	9	12	0	3	7	2	11	15	3	0	13	14	19	7	0	2	0	3	0	0	45	0.444444444444	0.783410138249	53.25	11.25	35	27	7	1	9	7	10	6	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	5	22	0	3	1	3.0	217.0	45.0	0	0	0	0.0198961937716	3	6	0	6	0	0	1	0	0	0	0	5	1	0	1	6	0	0	0	[0.27999999999999997, 0.6133333333333334, 0.057, 0.687, 0.256, 0.8349]	0
67	0.0	0.0	0.194029850746	6	2	0	0	2	0	2	5	2	0	0	5	2	4	5	3	0	1	3	2	1	0	3	0	4	0	1	14	0.571428571429	0.791044776119	0.0	14.0	11	8	2	0	1	5	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	1	0.0	67.0	14.0	0	0	0	0.09	4	1	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	[-0.2, 0.3, 0.203, 0.57, 0.228, -0.1531]	0
63	0.0	0.0	0.222222222222	7	0	1	3	4	2	0	6	2	1	1	1	1	2	4	0	0	0	2	6	1	0	1	0	1	0	0	18	0.388888888889	0.777777777778	17.5	9.0	15	14	0	2	1	3	6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	1	1	1.0	63.0	18.0	0	0	0	0.0	2	0	0	1	0	0	0	0	0	0	0	3	1	0	1	0	0	0	0	[0.2333333333333333, 0.45555555555555555, 0.0, 1.0, 0.0, 0.0]	1
74	0.0	0.0	0.22972972973	7	1	2	1	6	1	1	3	5	0	1	4	2	3	3	1	0	0	3	4	1	0	3	0	1	0	1	18	0.5	0.743243243243	15.3333333333	6.0	16	14	1	4	2	1	4	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	2	1	2.0	74.0	18.0	0	0	0	0.015306122449	2	1	0	1	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	[0.16666666666666666, 0.4222222222222222, 0.0, 0.588, 0.412, 0.7184]	0
175	0.0	0.0	0.217142857143	9	4	6	8	12	7	2	4	10	1	2	6	5	5	9	0	0	4	11	7	15	1	3	0	3	0	0	38	0.5	0.765714285714	26.25	9.5	30	22	6	3	9	5	13	4	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3	19	0	3	1	3.0	175.0	38.0	0	0	0	0.0369897959184	12	1	0	3	0	0	2	1	0	0	0	6	0	1	2	2	0	1	0	[-0.04583333333333334, 0.35, 0.284, 0.716, 0.0, -0.8979]	0
210	0.00952380952381	0.0	0.233333333333	13	4	4	5	14	2	2	16	15	0	2	7	3	3	10	1	0	7	6	9	10	3	1	0	6	1	2	54	0.666666666667	0.709523809524	18.0909090909	4.90909090909	37	29	4	12	8	13	6	2	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	15	17	0	10	1	10.0	210.0	54.0	0	0	0	0.0432525951557	17	0	0	0	0	0	1	0	0	0	0	7	1	0	2	4	0	0	0	[0.7291666666666666, 0.6333333333333334, 0.0, 0.608, 0.392, 0.9655]	0
67	0.0	0.0	0.208955223881	3	1	1	2	6	0	0	5	3	0	3	8	0	1	5	2	0	1	5	3	2	0	0	0	0	0	0	14	0.5	0.761194029851	21.3333333333	4.66666666667	12	10	1	0	0	4	4	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	67.0	14.0	0	0	0	0.0247933884298	3	1	0	1	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	[-0.37500000000000006, 0.475, 0.374, 0.366, 0.26, -0.5399]	1
135	0.0148148148148	0.0	0.251851851852	8	2	4	1	7	3	0	4	9	0	4	2	0	5	6	2	0	6	4	11	9	0	3	0	6	0	0	35	0.628571428571	0.725925925926	44.0	11.6666666667	25	19	3	5	5	9	9	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	17	0	2	1	2.0	135.0	35.0	0	0	0	0.0604914933837	3	1	0	2	0	0	1	1	0	0	0	6	0	0	3	3	1	0	2	[-0.25833333333333336, 0.4666666666666666, 0.373, 0.554, 0.073, -0.9426]	1
115	0.0	0.0	0.182608695652	5	1	3	2	9	1	0	3	5	1	1	9	2	3	8	5	0	4	8	12	4	0	2	0	3	0	0	22	0.409090909091	0.791304347826	37.3333333333	7.33333333333	19	17	1	0	3	3	2	3	5	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	2	1	2.0	115.0	22.0	0	0	0	0.00925925925926	3	3	0	3	0	0	0	3	0	0	0	1	1	0	0	1	0	0	0	[-0.6714285714285714, 0.7857142857142857, 0.362, 0.532, 0.106, -0.8016]	1
49	0.0	0.0	0.224489795918	3	0	2	0	2	1	0	1	3	0	1	2	2	1	4	0	0	3	3	5	1	0	1	0	1	0	0	12	0.5	0.755102040816	15.3333333333	4.0	11	10	0	0	1	3	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	49.0	12.0	0	0	0	0.0	3	0	0	0	0	0	0	1	0	0	0	2	1	0	1	1	0	0	0	[0.0, 0.0, 0.211, 0.789, 0.0, -0.34]	0
135	0.0148148148148	0.0	0.207407407407	6	3	2	4	10	2	2	3	6	3	0	7	4	6	8	2	0	6	6	9	6	0	2	0	2	0	1	29	0.51724137931	0.748148148148	21.5	4.83333333333	25	23	1	4	3	4	7	1	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	6	9	0	5	1	5.0	135.0	29.0	0	0	0	0.00520833333333	9	1	0	2	0	0	0	1	0	0	0	5	1	0	0	0	0	0	0	[0.7, 0.6000000000000001, 0.116, 0.614, 0.271, 0.5106]	0
